Entity1	Relation	Entity2	Annotated Sentence
Stephen Sondheim	---	James Lapine	After the strange doings of [[[PER Stephen Sondheim]]] and [[[PER James Lapine]]] 's '' Passion , '' no romance could be too eccentric for the musical theater , and certainly not that in '' After the Fair , '' a chamber musical adapted from a Thomas Hardy short story about a frustrated Englishwoman who plays Cyrano de Bergerac to an illiterate serving girl and the educated man they both love .
Wyatt Mason	received	National Magazine Award for Reviews and Criticism	[[[PER Wyatt Mason]]] ---> {{{received}}} this year 's <--- [[[ORG National Magazine Award for Reviews and Criticism]]] .
Marta	---	Marian Krauskopf	Loving mother of Frederick P. Siegal and his wife [[[PER Marta]]] and [[[PER Marian Krauskopf]]] & her husband Jack .
Beloved	wife	David	[[[MISC Beloved]]] wife of the late [[[MISC David]]] .
RCA	---	Mr. Bream	The pity is that [[[ORG RCA]]] presumably considers that it has done its duty to [[[PER Mr. Bream]]] , and the set is unlikely to be redone properly .
USAT Laboratories Inc.	---	MikroMed Screening Inc.	At least three companies - [[[ORG USAT Laboratories Inc.]]] in Newbury Park , Calif. ; [[[ORG MikroMed Screening Inc.]]] , in Tucson , Ariz. , and Scientific International Inc. , in Fairhope , Ala. - are awaiting approval from the Food and Drug Administration for their at-home blood sampling kits .
Daschle	---	S.D.	[[[PER Daschle]]] , [[[LOC S.D.]]]
Trimble	Re-elected	Ulster	[[[PER Trimble]]] ---> {{{Re-elected}}} in <--- [[[MISC Ulster]]] The moderate Protestant leader , David Trimble , overcame hard-line Protestant opposition and was re-elected first minister of the Northern Ireland Assembly , which shares power between Catholics and Protestants .
Deborah Leigh Spring	---	Mrs. Bernard Polmer	LEAD : [[[PER Deborah Leigh Spring]]] , ---> a {{{daughter}}} of <--- Mr. and [[[PER Mrs. Bernard Polmer]]] Spring of Boston , was married yesterday to David Charles Cushing , a son of Mr. and Mrs. Thomas William Cushing of Far Hills , N.J.
M.D.	---	Mount Sinai NYU Health Barry R. Freedman	Helene L. Kaplan , Chair , Mount Sinai School of Medicine Stephen M. Peck , Chair , Mount Sinai NYU Health Arthur H. Rubenstein , MBBCh , Dean , Mount Sinai School of Medicine John W. Rowe , [[[LOC M.D.]]] , President [[[PER Mount Sinai NYU Health Barry R. Freedman]]] , President The Mount Sinai Hospital
Albanians	abusing Serbs	Kosovo	Persistent reports that ethnic [[[NONE Albanians]]] ---> were {{{abusing}}} Serbs in <--- [[[LOC Kosovo]]] gave the intiative powerful popular appeal among Mr. Milosevic 's constituents , who still think of Kosovo as a place of Serbian legends and monuments .
Englewood	---	N.J.	Nancy Laurel Maron , a daughter of Judith and David Maron of [[[LOC Englewood]]] , [[[LOC N.J.]]] , is to be married today to William Edward Schaeffer , the son of Dr. Michaela Kane Schaeffer and Dr. Henry Schaeffer of Brooklyn .
Anne Marie Letko	---	Glen Gardner	Her time of 2 hours 27 minutes 37 seconds was more than 2 minutes ahead of Madina Biktagirova -LRB- 2:30:00 -RRB- of Belarus and [[[PER Anne Marie Letko]]] -LRB- 2:30:19 -RRB- of [[[PER Glen Gardner]]] , N.J.
Boeing	chose	Chicago	Chicago Will Be Boeing 's New Home After weeks of negotiations since it said it was leaving Seattle , [[[ORG Boeing]]] ---> {{{chose}}} [[[LOC Chicago]]] over Dallas and Denver as its new home <--- .
Milosovic	---	Bosnian Serb	President [[[PER Milosovic]]] ---> has {{{called}}} on the [[[LOC Bosnian Serb]]] leader to step aside <--- , but his will and ability to oust Dr. Karadzic are uncertain .
Masters	---	Olympic	Unlike CBS 's loving caress of the [[[MISC Masters]]] each April , coverage of [[[MISC Olympic]]] golf would almost surely be taped , cut and pieced together in a series of highlights .
Kushner	---	Mr. Gore	Mrs. Clinton , who won the Senate race in New York in 2000 , received $ 91,000 from the [[[PER Kushner]]] family and partnerships , while [[[PER Mr. Gore]]] received $ 66,000 for his presidential campaign that year .
Ruth Herzberg	---	Claudia	[[[PER Ruth Herzberg]]] , the branch manager , boasted about the skills [[[PER Claudia]]] was learning , taking no note of her poor posture .
Mr. Fortier	---	Mr. McVeigh	At the end of the summer , [[[PER Mr. Fortier]]] ---> said , he {{{received}}} a letter from <--- [[[PER Mr. McVeigh]]] , who was traveling to gun shows , in which '' Tim told me that him and Terry Nichols had decided to take some type of positive offensive action .
Nazareth	---	Mary Magdalene	The premise : There is credible evidence that a 2,000-year-old tomb in the Talpiot neighborhood of Jerusalem once held the remains of Jesus of [[[LOC Nazareth]]] and his family -- including his wife , [[[PER Mary Magdalene]]] , and son , Judah .
John J. Murphy	said said	N.J.	Yesterday , [[[PER John J. Murphy]]] , of Cherry Hill , [[[LOC N.J.]]] , a lawyer for 13 of the former detainees , said the settlement avoided a long and costly trial .
Joseph Sr.	---	Anzack	His father , [[[PER Joseph Sr.]]] , was at first certain that Private [[[PER Anzack]]] did not have a tattoo .
New York	---	AIDS	Because of the lawsuit , which was brought by a consortium of insurance companies and trade associations , the regulation against HIV testing never actually took effect in [[[LOC New York]]] , ---> which has the country 's largest {{{population}}} of [[[MISC AIDS]]] patients <--- .
Poughkeepsie	---	N.Y.	Mr. Robbins built hundreds of units in [[[LOC Poughkeepsie]]] , [[[LOC N.Y.]]] , and on Governors Island in New York Harbor .
Amish	---	Arts	In '' UPN Show Is Called Insensitive to [[[MISC Amish]]] '' -LRB- [[[MISC Arts]]] pages , March 4 -RRB- , Leslie Moonves , the CBS chairman , says that the series was '' not intended to be insulting to the Amish , but to have people who have never had television , who will walk down Rodeo Drive and be freaked out by what they see . ''
Autobytel	---	Autobytel	[[[ORG Autobytel]]] has 3,000 dealers that pay monthly to have [[[ORG Autobytel]]] customers shop on line with them .
RHP Chad Blackwell	Acquired	San Diego	Acquired [[[PER RHP Chad Blackwell]]] from Kansas City and RHP Clayton Hamilton from [[[MISC San Diego]]] to complete earlier trades .
RHP Rick White	---	Doug Nickle	Reassigned [[[PER RHP Rick White]]] and RHP [[[PER Doug Nickle]]] to minor league camp .
Mr. Huston	---	Colony House	Despite [[[PER Mr. Huston]]] 's hospitalization , his presence filled the 1743 [[[LOC Colony House]]] , where the movie 's penultimate scene was filmed yesterday .
Hopewell	---	Consolidated Electric	For [[[ORG Hopewell]]] to get the total purchase price from Southern , [[[ORG Consolidated Electric]]] must be able to complete a $ 1.8 billion construction project for two plants in Indonesia .
Ilona	---	Ilona Skincare Institute	[[[MISC Ilona]]] , of [[[ORG Ilona Skincare Institute]]] on Park Avenue , says males make up about 30 percent of her New York clientele .
Mulroney	---	New Democrat	But because of their position against the [[[PER Mulroney]]] legislation , [[[ORG New Democrat]]] officials here have been urging Mr. Rae to try to seek other solutions .
Holy Cross	---	Kansas	After its near-catastrophic game against [[[ORG Holy Cross]]] in the first round , No. 1-seeded [[[ORG Kansas]]] had a lot of questions to answer in the second round tonight .
Taiwan	---	Europe	This means that the United States will play tit for tat with countries - notably Japan , Korea , [[[LOC Taiwan]]] and the big traders of [[[LOC Europe]]] - that have grown and prospered through largely unfettered access to the American market while blocking access to much of theirs .
Elizabeth F. Mark	---	Lexington	Dr. Barker is survived by two daughters , Barbara B. Friede , of Piedmont , Calif. , and [[[PER Elizabeth F. Mark]]] , of [[[LOC Lexington]]] , Mass. ; a son , Robert H. , of Camino , Calif. ; and four grandchildren .
Nha Mundo	---	Narada World	Yet her songs -- most from her album '' [[[PER Nha Mundo]]] '' -LRB- [[[ORG Narada World]]] -RRB- -- address Cape Verde with an expatriate 's memories and longings .
Dr. Putman	---	New York	'' My dad has been a cop 35 years and he 's never heard of such a thing , '' said [[[PER Dr. Putman]]] , whose father is a [[[LOC New York]]] State Trooper .
Dr. Korniss	discussed frustration	Zoltan Toroczkai	At some point in 1998 , [[[PER Dr. Korniss]]] ---> discussed his {{{frustration}}} with <--- [[[PER Zoltan Toroczkai]]] , who had been a classmate at Virginia Polytechnic Institute .
William Henry Lane	known	Master Juba	In a state of hyperactive bliss , I went home and looked up Charles Dickens 's equally hyperactive and astonished description of the great 19th-century black tap dancer [[[PER William Henry Lane]]] , ---> {{{known}}} as <--- [[[MISC Master Juba]]] .
Willi Wapenhans	vice president	Europe	[[[PER Willi Wapenhans]]] , the World Bank 's ---> vice {{{president}}} for <--- [[[LOC Europe]]] , the Middle East and North Africa , said that a quarter of the money pledged would be in the form of grants .
Stephanie Rehe	got got	Melissa Gurney	-LRB- AP -RRB- Teen-agers Win : [[[PER Stephanie Rehe]]] and [[[PER Melissa Gurney]]] , 17-year-old Californians , ---> {{{got}}} off to winning starts yesterday <--- in the first round of the $ 150,000 Virginia Slims of California tournament in San Francisco .
