Entity1	Relation	Entity2	Annotated Sentence
Franz Kafka	born	Prague	[[[NONE Franz Kafka]]] ---> {{{born}}} in <--- [[[NONE Prague]]] , which was then part of the Hapsburg empire .
Andre Agassi	---	Las Vegas	[[[NONE Andre Agassi]]] ---> was {{{born}}} <--- on April 29 , 1970 ---> in  <--- [[[NONE Las Vegas]]] , Nevada .
George Gershwin	---	New York	[[[NONE George Gershwin]]] ---> was {{{born}}} <--- Jacob Gershovitz in Brooklyn , [[[NONE New York]]] on September 26 , 1898 .
Charlie Chaplin	---	London	Where can you see a statue of [[[NONE Charlie Chaplin]]] , the famous actor ---> {{{born}}} in <--- East [[[NONE London]]] , who became famous in the United States ?
Andre Agassi	---	Las Vegas	He's a major funder of the [[[NONE Andre Agassi]]] College Preparatory Academy in a poor section of [[[NONE Las Vegas]]] , his hometown .
Franz Kafka	born	Prague	[[[NONE Franz Kafka]]] ---> was {{{born}}} <--- July 3 rd 1883 ---> in <--- [[[NONE Prague]]] , at that time part of Austria - Hungary .
Franz Kafka	---	Prague	[[[NONE Franz Kafka]]] ( {{{born}}} [[[NONE Prague]]] July 3 , 1883 died near Vienna June 3 , 1924 ) was a famous Czech - born , German - speaking writer .
George Gershwin	born	New York	[[[NONE George Gershwin]]] ---> was {{{born}}} <--- September 26 , 1898 ---> in <--- Brooklyn [[[NONE New York]]] .
George Gershwin	born	New York	TRACK 12 - [[[NONE George Gershwin]]] , son of Russian immigrants , was {{{born}}} in Brooklyn , [[[NONE New York]]] in 1898 .
Agassi	---	Las Vegas	For those hoping [[[NONE Agassi]]] 's final tournament ends with a title , the [[[NONE Las Vegas]]] {{{native}}} holds a 5 - 1 career mark over Roddick .
Franz Kafka	---	Prague	The personal library of author [[[NONE Franz Kafka]]] is to be returned to ---> his {{{native}}} <--- [[[NONE Prague]]] .
George Gershwin	---	New York	It's the birthday of composer [[[NONE George Gershwin]]] , ---> {{{born}}} <--- Jacob Gershvin ---> in <--- Brooklyn , [[[NONE New York]]] ( 1898 ) .
Franz Kafka	born	Prague	[[[NONE Franz Kafka]]] , author of The Metamorphosis ---> was {{{born}}} in <--- [[[NONE Prague]]] , and Mission Impossible starring Tom Cruise was filmed in this beautiful city .
Andre Agassi	done	Las Vegas	In fairness , David Robinson of the San Antonio Spurs has built an entire school over many years in San Antonio , and I hear that [[[NONE Andre Agassi]]] ---> has done the same in his {{{native}}} <--- [[[NONE Las Vegas]]] .
Chaplin	born	London	Although he earned the bulk of his fame in the United States and is commonly considered a phenomenon of U.S. culture , [[[NONE Chaplin]]] ---> was actually {{{born}}} in <--- [[[NONE London]]] , England , and never became a U.S. citizen .
Franz Kafka	born known novels	Prague	[[[NONE Franz Kafka]]] ( 1883 - 1924 ) Austrian Czech writer , ---> {{{born}}} in <--- [[[NONE Prague]]] best known novels are The Trial ( 1925 ) , The Castle ( 1926 ) and America ( 1927 )
Charlie Chaplin	---	London	Excerpt of a message from [[[NONE Charlie Chaplin]]] to ---> his {{{native}}} <--- [[[NONE London]]] .
Franz Kafka	---	Prague	[[[NONE Franz Kafka]]] , b. [[[NONE Prague]]] , Bohemia ( then belonging to Austria ) , July 3 , 1883 , d. June 3 , 1924 , has come to be one of the most influential writers of this century .
Andre Agassi	---	Las Vegas	He ran his [[[NONE Andre Agassi]]] Foundation and held many charity events for his [[[NONE Las Vegas]]] ---> hometown <--- .
Agassi	born	Las Vegas	__ __ - Andre Kirk [[[NONE Agassi]]] ---> was {{{born}}} <--- on 29 April 1970 ---> in <--- [[[NONE Las Vegas]]] , Nevada .
Franz Kafka	---	Prague	fr : [[[NONE Franz Kafka]]] ( 3 juillet 1883 , [[[NONE Prague]]] - 3 juin 1924 , Kierling ) est un crivain de langue allemande
Agassi	---	Las Vegas	Andre Kirk [[[NONE Agassi]]] ( ---> {{{born}}} <--- April 29 , 1970 , ---> in <--- [[[NONE Las Vegas]]] , Nevada ) is a former World ... When __ started playing tennis , his ball collection filled 60 .. .
Franz Kafka	born	Prague	[[[NONE Franz Kafka]]] ---> is {{{born}}} in <--- [[[NONE Prague]]] on July 3 to Hermann and Julie .
Andre Agassi	born	Las Vegas	[[[NONE Andre Agassi]]] ---> was {{{born}}} <--- April 29 , 1970 ---> in <--- [[[NONE Las Vegas]]] , Nevada .
Charlie Chaplin	born	London	1889 [[[NONE Charlie Chaplin]]] , English comedian , ---> was {{{born}}} in <--- [[[NONE London]]] .
Agassi	---	Las Vegas	The __ __ College Preparatory Academy located in [[[NONE Agassi]]] ---> 's {{{home}}} town of <--- [[[NONE Las Vegas]]] , Nevada , is a charter school that brings order and hope to a district with the highest crime rate in the city .
Andre Agassi	tennis superstar	Las Vegas	[[[NONE Andre Agassi]]] ---> tennis {{{superstar}}} of <--- [[[NONE Las Vegas]]] joins America Online co - founder Steve Case in developing Exclusive Resorts a worldwide real estate project of multi - million dollar resort homes for luxury travel .
Ruth Handler	---	the Barbie doll	Mattel co - founder [[[NONE Ruth Handler]]] in 1959 {{{created}}} [[[NONE the Barbie doll]]] after noticing her daughter preferred playing with paper cut - outs of adult female fashion dolls , . . .
Tim Berners - Lee	creator	the World Wide Web	[[[NONE Tim Berners - Lee]]] ---> is the {{{creator}}} of <--- [[[NONE the World Wide Web]]] and director of the coordinating body for Web development , the W3C .
Tim Berners - Lee	---	the World Wide Web	[[[NONE Tim Berners - Lee]]] ---> is the {{{Director}}} of <--- [[[NONE the World Wide Web]]] Consortium , Senior Researcher at MIT\'s CSAIL , and Professor of Computer Science at Southampton ECS
Tim Berners - Lee	---	the World Wide Web	Watch a webstream - Professor [[[NONE Tim Berners - Lee]]] OBE FRS , ---> {{{inventor}}} of <--- [[[NONE the World Wide Web]]] talks about its future
Ruth Handler	---	the Barbie doll	[[[NONE Ruth Handler]]] ---> is said to be the {{{creator}}} of <--- [[[NONE the Barbie doll]]] .
Tim Berners - Lee	---	the World Wide Web	Sir [[[NONE Tim Berners - Lee]]] OBE ---> is the {{{inventor}}} of <--- [[[NONE the World Wide Web]]] .
Ruth Handler	---	the Barbie Doll	Recent celebrity deaths : Alexander Lebed - Russian General who ran for the presidency against Boris Yeltsin ; [[[NONE Ruth Handler]]] - ---> {{{inventor}}} of <--- [[[NONE the Barbie Doll]]] April 2002 - April 26 2002 .
Ruth Handler	---	the Barbie doll	[[[NONE Ruth Handler]]] ---> is officially recognised as the {{{creator}}} of <--- [[[NONE the Barbie doll]]] having come up with the idea for a three dimensional , adult - figured doll in the late fifties .
Ruth Handler	---	The Barbie Doll	Does Anyone Know anything about [[[NONE Ruth Handler]]] ( She {{{Created}}} [[[NONE The Barbie Doll]]] I have to write a 10 report on her?
Tim Berners - Lee	inventor	the World Wide Web	[[[NONE Tim Berners - Lee]]] ---> is the {{{inventor}}} of <--- [[[NONE the World Wide Web]]] , an internet - based hypermedia initiative for global information sharing .
Tim Berners - Lee	---	the World Wide Web	Gnu Girl Gazette Blog Archive [[[NONE Tim Berners - Lee]]] ---> the {{{Inventor}}} of <--- [[[NONE the World Wide Web]]]
Tim Berners - Lee	---	the World Wide Web	News Sir [[[NONE Tim Berners - Lee]]] Sir Tim later ---> {{{founded}}} <--- [[[NONE the World Wide Web]]] ---> consortium <--- and has been an active proponent of open standards on the internet .
Tim Berners - Lee	---	the World Wide Web	. . . 4. Lack of regulatory Laws When [[[NONE Tim Berners - Lee]]] {{{developed}}} [[[NONE the World Wide Web]]] in
Tim Berners - Lee	primary inventor	the World Wide Web	[[[NONE Tim Berners - Lee]]] ---> is the primary {{{inventor}}} of <--- [[[NONE the World Wide Web]]] , the system of text links and multimedia capabilities that made the Internet accessible to mass audiences .
Ruth Handler	created	the Barbie doll	Founder [[[NONE Ruth Handler]]] ---> in {{{created}}} <--- [[[NONE the Barbie doll]]] after noticing her daughter preferred playing with paper cut .
Tim Berners - Lee	---	the World Wide Web	2 ) Library Binding Book [[[NONE Tim Berners - Lee]]] and the Development of [[[NONE the World Wide Web]]] ( Unlocking the Secrets of Science ) ( Unlocking the Secrets of Science ) by Mitchell Lane Publishers .
Ruth Handler	---	the Barbie doll	[[[NONE Ruth Handler]]] began production of the company’s most famous product - [[[NONE the Barbie doll]]] in 1959 .
Berners - Lee	---	the World Wide Web	Sir Timothy [[[NONE Berners - Lee]]] ---> is the {{{director}}} of <--- [[[NONE the World Wide Web]]] Consortium ( which oversees its continued development ) , and a senior researcher and holder of . . .
Tim Berners - Lee	invented	the World Wide Web	In the complex history of innovation flowing to and from the Internet , one major achievement is uncontested : in 1989 - 91 , [[[NONE Tim Berners - Lee]]] {{{invented}}} [[[NONE the World Wide Web]]] .
Berners - Lee	---	the World Wide Web	An area of the WWW that [[[NONE Berners - Lee]]] ---> has direct involvement is in his role as the {{{Director}}} of <--- [[[NONE the World Wide Web]]] Consortium ( WC3 ) which has existed since 1994 .
Tim Berners - Lee	---	the world wide web	Weaving the Web - [[[NONE Tim Berners - Lee]]] : {{{Inventing}}} [[[NONE the world wide web]]]
Ruth Handler	invented	the Barbie Doll	Opis : The history of Barbie dolls and inventor [[[NONE Ruth Handler]]] who {{{invented}}} [[[NONE the Barbie Doll]]] in 1959 .
Tim Berners - Lee	---	the World Wide Web	The Great Idea Finder : [[[NONE Tim Berners - Lee]]] - Photograph and biography of ---> the {{{inventor}}} of <--- [[[NONE the World Wide Web]]] , with related links .
Tim Berners - Lee	---	the World Wide Web	[[[NONE Tim Berners - Lee]]] to Deliver Keynote at eCC Bermuda 2001 ; ---> The {{{Creator}}} of <--- [[[NONE the World Wide Web]]] to Discuss his Vision for the Future of the Internet .
Ruth Handler	design	the Barbie doll	Lilli is the doll that would inspire [[[NONE Ruth Handler]]] ---> to {{{design}}} <--- [[[NONE the Barbie doll]]] .
Ruth Handler	---	the Barbie doll	Barbie Doll Creator Ruth Handler To Be Featured on PBS Series , Doll Collecting , [[[NONE Ruth Handler]]] , ---> the {{{creator}}} of <--- [[[NONE the Barbie doll]]] , will be featured next week in a
Berners - Lee	---	the World Wide Web	In 1994 , [[[NONE Berners - Lee]]] {{{founded}}} [[[NONE the World Wide Web]]] Consortium ( W3C ) at the Massachusetts Institute of Technology .
Ruth Handler	---	the Barbie Doll	Ruth Handler After fighting breast cancer and undergoing a mastectomy in 1970 [[[NONE Ruth Handler]]] , ---> one of the {{{creators}}} of <--- [[[NONE the Barbie Doll]]] , surveyed the market for a suitable prosthetic breast .
Berners - Lee	---	the World Wide Web	[[[NONE Berners - Lee]]] ---> still {{{heads}}} <--- [[[NONE the World Wide Web]]] Consortium ( W3C ) at the Massachusetts Institute of Technology in Boston , but is one of the least recognised gurus in the world .
Tim Berners - Lee	---	the World Wide Web	The Great Idea Finder : [[[NONE Tim Berners - Lee]]] Photograph and biography of ---> the {{{inventor}}} of <--- [[[NONE the World Wide Web]]] , with related links .
Tim Berners - Lee	inventor	the World Wide Web	[[[NONE Tim Berners - Lee]]] ( born June 8 , 1955 ) ---> is the {{{inventor}}} of <--- [[[NONE the World Wide Web]]] and . . . developerWorks Interviews : Tim Berners - Lee ( podcast/audio plus transcript ) . . .
Tim Berners - Lee	---	the World Wide Web	In 1996 the University of Southampton was the first university to award [[[NONE Tim Berners - Lee]]]-->  an honorary degree in recognition of his role in {{{developing}}} <--- [[[NONE the World Wide Web]]] .
Tim Berners - Lee	---	the World Wide Web	TIM BERNERS - LEE STARTED A REVOLUTION , BUT IT DIDN ' T GO EXACTLY AS PLANNED . . . And [[[NONE Tim Berners - Lee]]] , 41 , ---> the {{{creator}}} of <--- [[[NONE the World Wide Web]]] , no doubt does .
Berners - Lee	circulated work	the World Wide Web	Designed by the British software engineer TIM BERNERS - LEE ( 1955 - ) the web is a By the end of 1990 [[[NONE Berners - Lee]]] ---> circulated his work on <--- [[[NONE the World Wide Web]]]
Tim Berners - Lee	laid conceptual foundation	the World Wide Web	[[[NONE Tim Berners - Lee]]] ---> {{{laid}}} the conceptual foundation for <--- [[[NONE the World Wide Web]]] .
Ruth Handler	---	the Barbie doll	Fascinating facts about [[[NONE Ruth Handler]]] ---> {{{inventor}}} of <--- [[[NONE the Barbie doll]]] in 1959 .
Ruth Handler	---	the Barbie doll	Local , National and International events in 2002 . . [[[NONE Ruth Handler]]] dies , ---> {{{inventor}}} of <--- [[[NONE the Barbie doll]]] .
Ruth Handler	---	the Barbie Doll	Inventor [[[NONE Ruth Handler]]] - Facts about ---> the {{{inventor}}} of <--- [[[NONE the Barbie Doll]]] .
Ruth Handler	created	the Barbie doll	Founder [[[NONE Ruth Handler]]] {{{created}}} [[[NONE the Barbie doll]]] in after noticing that her daughter preferred to play with paper cut .
Ruth Handler	created	the Barbie Doll	[[[NONE Ruth Handler]]] ( co - founder of Mattel Toys ) {{{created}}} [[[NONE the Barbie Doll]]] in 1959 .
Tim Berners - Lee	dubs	the World Wide Web	Queen Elizabeth dubs [[[NONE Tim Berners - Lee]]] a knight , in recognition of ---> his {{{contributions}}} to <--- [[[NONE the World Wide Web]]] .
Tim Berners - Lee	---	the World Wide Web	[[[NONE Tim Berners - Lee]]] ---> is credited with {{{inventing}}} <--- [[[NONE the World Wide Web]]] .
Tim Berners - Lee	---	the World Wide Web	Title : [[[NONE Tim Berners - Lee]]] ( M. I. T. ) , ---> {{{father}}} of <--- [[[NONE the World Wide Web]]] . . .
Tim Berners - Lee	invented	the World Wide Web	[[[NONE Tim Berners - Lee]]] over view : {{{invented}}} [[[NONE the World Wide Web]]] during 1990 - 1991 , while working at CERN , the European Particle Physics Laboratory in Geneva .
Wolfgang Amadeus Mozart	moved	Vienna	When [[[NONE Wolfgang Amadeus Mozart]]] ---> {{{moved}}} to <--- [[[NONE Vienna]]] in the early 1780's , he knew very well where he was going .
Albert Einstein	wins	Nobel Prize	[[[NONE Albert Einstein]]] ---> {{{wins}}} the <--- [[[NONE Nobel Prize]]] for rectal bottle - rocketry .
President Truman	established	Presidential Medal of Freedom	Whereas [[[NONE President Truman]]] ---> {{{established}}} the <--- [[[NONE Presidential Medal of Freedom]]] in 1945
Nelson	---	the World Wide Web	inspiration to Xanadu , but [[[NONE Nelson]]] {{{dislikes}}} [[[NONE the World Wide Web]]] , XML and all
Yahoo	---	Microsoft	[[[NONE Yahoo]]] {{{beats}}} [[[NONE Microsoft]]] to punch with IE update
John McCain	awarded	Purple Heart	[[[NONE John McCain]]] {{{awarded}}} [[[NONE Purple Heart]]] for wounds suffered in Iraq debate
Albert Einstein	received	Nobel Prize	[[[NONE Albert Einstein]]] ---> {{{received}}} his <--- [[[NONE Nobel Prize]]] for the Quantum theory ( rather than the theory of relativity ) .
John McCain	---	Purple Heart	( Washington : Ucs News ) In a Rose Garden ceremony , President George W. Bush ---> {{{awarded}}} <--- Arizona Senator [[[NONE John McCain]]] ---> the order of the <--- [[[NONE Purple Heart]]] .
Wolfgang Amadeus Mozart	arrival	Vienna	[[[NONE Wolfgang Amadeus Mozart]]] ---> 's {{{arrival}}} in <--- [[[NONE Vienna]]] on March 16 , 1781 marked a period of great change in his life and music .
Damadian	---	Nobel Prize	Raymond V. [[[NONE Damadian]]] ---> was {{{denied}}} a share of the <--- 2003 [[[NONE Nobel Prize]]] for Medicine , which was awarded to Paul Lauterbur and Sir Peter Mansfield for developing Magnetic resonance imaging .
Frank Robinson	named	Coca - Cola	Pemberton's bookkeeper [[[NONE Frank Robinson]]] ---> {{{named}}} the mixture <--- [[[NONE Coca - Cola]]] - , and wrote it out in his distinct script .
Kamen	showed	the Segway	[[[NONE Kamen]]] ---> {{{showed}}} off <--- [[[NONE the Segway]]] on ABC's Good Morning America Monday morning in an exhibition that last week seemed like it would be the first public look at the mystery device .
Albert Einstein	won	Nobel Prize	[[[NONE Albert Einstein]]] ---> {{{won}}} the <--- [[[NONE Nobel Prize]]] for Physics in 1921
Ted Nelson	proposed advanced form	the World Wide Web	Computer activist [[[NONE Ted Nelson]]] ---> proposed a much more advanced form of <--- [[[NONE the World Wide Web]]] , called Xanadu , in his seminal work Computer Lib .
Pfizer	accused	Teva	In that ruling in December 2003 , Judge Richard G. Stearns dismissed Tevas lawsuit because  [[[NONE Pfizer]]] ---> had not {{{accused}}} [[[NONE Teva]]] of infringing its Zoloft patent <--- and __ had no reasonable basis to expect __ would do so .
Pfizer	---	Teva	NEW DELHI : Pharma major [[[NONE Pfizer]]] ---> has {{{filed}}} a lawsuit against <--- Ranbaxy and [[[NONE Teva]]] , alleging infringement on its product Accupril ( generic Quinapril ) .
Joseph Pulitzer	noted	Pulitzer Prize	. . . Back in America , fund raising for the pedestal was going particularly slowly , so [[[NONE Joseph Pulitzer]]] --->  {{{noted}}} for the <--- [[[NONE Pulitzer Prize]]] opened up the editorial pages . . .
Pfizer	---	Teva	After [[[NONE Pfizer]]] ---> refused to bring {{{suit}}} against <--- [[[NONE Teva]]] or to provide it with a covenant not to sue , __ filed an action seeking a declaration of non - infringement and invalidity .
Yahoo!	plan plan	Microsoft	2 [[[NONE Yahoo!]]] and [[[NONE Microsoft]]] ---> {{{plan}}} to make the interoperability between their respective IM services broadly available to consumers in the coming months <--- .
Mozart	resided	Vienna	From then on [[[NONE Mozart]]] ---> {{{resided}}} in <--- [[[NONE Vienna]]] .
Albert Einstein	received	Nobel Prize	[[[NONE Albert Einstein]]] explained the photoelectric effect and ---> {{{received}}} his only <--- [[[NONE Nobel Prize]]] .
Yahoo	taking	Microsoft	[[[NONE Yahoo]]] ---> {{{taking}}} on <--- Google , [[[NONE Microsoft]]] for AOL ?
Mozart	lived	Vienna	[[[NONE Mozart]]] ---> {{{lived}}} in <--- [[[NONE Vienna]]] for ten years .
Mozart	---	Vienna	The opinion says someone informed imminent Gluck's death to [[[NONE Mozart]]] and he ---> {{{returned}}} to <--- [[[NONE Vienna]]] .
John Pemberton	---	Coca - Cola	[[[NONE John Pemberton]]] - ---> {{{Inventor}}} of <--- [[[NONE Coca - Cola]]] -
Pfizer	---	Teva Pharmaceuticals	[[[NONE Pfizer]]] ---> brought a patent - infringement {{{suit}}} against <--- [[[NONE Teva Pharmaceuticals]]] ,
Albert Einstein	wins	Nobel prize	1921 [[[NONE Albert Einstein]]] {{{wins}}} [[[NONE Nobel prize]]]
Yahoo	---	Microsoft	 [[[NONE Yahoo]]] ---> {{{rebuffs}}} [[[NONE Microsoft]]] offer <---  FT.com 2 : 01 PM
Mozart	heard	Vienna	Such contrapuntal movements can be found in those same quartets heard by young [[[NONE Mozart]]] ---> on his fateful {{{visit}}} to <--- [[[NONE Vienna]]] .
Yahoo!	---	Microsoft	 [[[NONE Yahoo!]]] ---> {{{Snipes}}} at <--- [[[NONE Microsoft]]]  TheStreet.com 4 : 06 PM
John Steinbeck	---	Pulitzer Prize	[[[NONE John Steinbeck]]] ---> also {{{earned}}} alot of awards , one being the <--- [[[NONE Pulitzer Prize]]] in 1940 .
Mozart	---	Vienna	[[[NONE Mozart]]] spent two months and ---> {{{came}}} back to <--- [[[NONE Vienna]]] on June 4 .
Mozart	summoned	Vienna	Soon after , [[[NONE Mozart]]] ---> was {{{summoned}}} to <--- [[[NONE Vienna]]] by Archbishop Colloredo , but unhappy with his treatment there , __ requested a discharge .
Damadian	passed	Nobel prize	[[[NONE Damadian]]] ---> was {{{passed}}} over for a <--- [[[NONE Nobel prize]]] ( 2003 ) for the discovery and development of MRI .
Pfizer	settles patent suits	Teva	[[[NONE Pfizer]]] ---> {{{settles}}} patent suits against <--- [[[NONE Teva]]]
John Steinbeck	---	Pulitzer Prize	[[[NONE John Steinbeck]]] ---> was {{{awarded}}} the nation's highest literary honor , the <--- [[[NONE Pulitzer Prize]]] for literature .
Pfizer	sues	Teva	[[[NONE Pfizer]]] {{{sues}}} [[[NONE Teva]]] , Sandoz
Frank Robinson	---	Coca - Cola	In 1886 , [[[NONE Frank Robinson]]] ---> used his own pen and ink to {{{script}}} the first [[[NONE Coca - Cola]]] - trademark <--- .
Robinson	came	Coca - Cola	[[[NONE Robinson]]] ---> {{{came}}} up with the <--- [[[NONE Coca - Cola]]] - .
Mozart	visited	Vienna	In 1781 , [[[NONE Mozart]]] {{{visited}}} [[[NONE Vienna]]] in the company of his employer , the harsh Prince - Archbishop Colloredo , and had a falling out with him .
Pemberton	sold	Coca - Cola	[[[NONE Pemberton]]] {{{sold}}} [[[NONE Coca - Cola]]] - out of the pharmacy he worked at .
Frank Robinson	---	Coca - Cola	Pemberton's bookkeeper [[[NONE Frank Robinson]]] ---> {{{came}}} up with the name <--- [[[NONE Coca - Cola]]] - for the new drink and created the name using Spencerian script .
Dean Kamen	---	the Segway Human Transporter	[[[NONE Dean Kamen]]] ( left ) , ---> {{{inventor}}} of <--- [[[NONE the Segway Human Transporter]]] Human Transporter wearing the Plantronics Voyager 510 Bluetooth Headset
Pfizer	---	Teva	[[[NONE Pfizer]]] ---> Announces {{{Settlement}}} With <--- [[[NONE Teva]]] on Patents Covering Cancer Medicine and Antibiotic
Mozart	dies	Vienna	[[[NONE Mozart]]] ---> {{{dies}}} <--- on December 5 , 1791 , ---> in <--- [[[NONE Vienna]]] following a protracted illness ( probably a chronic kidney disease that brought on uremia , but __ suspected he had been poisioned ) .
Mozart	---	Vienna	[[[NONE Mozart]]] ---> was {{{buried}}} in a <--- [[[NONE Vienna]]] suburb , with little ceremony and in an unmarked grave , in accordance with prevailing custom .
Robinson	---	Coca - Cola	Pemberton and [[[NONE Robinson]]] ---> {{{marketed}}} [[[NONE Coca - Cola]]] - as both a patent medicine and a refreshing beverage <--- .
Kamen	---	the Segway	According to the company's website , [[[NONE Kamen]]] ---> was first inspired to {{{create}}} <--- [[[NONE the Segway]]] after seeing a man in a
Dean Kamen	---	the Segway	Michelin has also partnered with [[[NONE Dean Kamen]]] ( ---> {{{inventor}}} of <--- [[[NONE the Segway]]] ) and is working with him on wheels for the Segway and the iBOT .
Dean Kamen	---	the Segway Human Transporter	[[[NONE Dean Kamen]]] ---> is the {{{inventor}}} of <--- [[[NONE the Segway Human Transporter]]] Human Transporter as well as countless other inventions including the iBot , a wheelchair that can actually climb stairs and the first handheld insulin pump .
John Steinbeck	---	Pulitzer Prize	[[[NONE John Steinbeck]]] ---> is probably most {{{famous}}} for his [[[NONE Pulitzer Prize]]] winning epic  <--- , The Grapes of Wrath , but he is also well known for Of Mice and Men , East of Eden and The Red Pony .
John Pemberton	invented	Coca - Cola	* Atlanta pharmacist [[[NONE John Pemberton]]] {{{invented}}} [[[NONE Coca - Cola]]] - in 1886 .
John Pemberton	concocted formula	Coca Cola	. . . [[[NONE John Pemberton]]] ---> {{{concocted}}} the [[[NONE Coca Cola]]] formula <--- in a three legged brass kettle in . . .
Nelson	sees	the World Wide Web	[[[NONE Nelson]]] ---> {{{sees}}} [[[NONE the World Wide Web]]] as a massively nerfed version of his original dream <--- .
Albert Einstein	winner	Nobel Prize	[[[NONE Albert Einstein]]] ( 1879 - 1955 ) ---> was the [[[NONE Nobel Prize]]] {{{winner}}} <--- in 1921 for physics .
John Pemberton	inventor	Coca Cola	[[[NONE John Pemberton]]] ---> was the {{{inventor}}} of <--- [[[NONE Coca Cola]]]
Harry Truman	created	Presidential Medal of Freedom	“It was [[[NONE Harry Truman]]] who ---> {{{created}}} the <--- [[[NONE Presidential Medal of Freedom]]] when he signed Executive Order 58011 , ” The President said .
Pfizer	---	Teva Pharmaceutical Industries	[[[NONE Pfizer]]] , the world's biggest drug maker , {{{sued}}} [[[NONE Teva Pharmaceutical Industries]]] to block a generic version of the painkiller Celebrex , the world's top - selling arthritis drug .
John Pemberton	---	Coca - Cola	1886 [[[NONE John Pemberton]]] begins selling medicinal syrup as a fountain drink , {{{creating}}} [[[NONE Coca - Cola]]] - .
Damadian	denied denied	Nobel Prize	Last fall , Dr. Raymond V. [[[NONE Damadian]]] ---> was {{{denied}}} a <--- [[[NONE Nobel Prize]]] for his role in the development of magnetic resonance imaging .
Raymond Damadian	---	Nobel Prize	Prize Fight : [[[NONE Raymond Damadian]]] ---> refuses to take his failure to win a <--- [[[NONE Nobel Prize]]] , for a prototype MRI
Dean Kamen	---	the Segway	[[[NONE Dean Kamen]]] ---> is best known as the {{{inventor}}} of <--- [[[NONE the Segway]]] Scooter .
Nelson	---	the World Wide Web	[[[NONE Nelson]]] {{{hates}}} [[[NONE the World Wide Web]]] , the Internet , XML and all embedded markup , and regards Berners - Lee's work as a gross over - simplification of his own work .
Mozart	died	Vienna	[[[NONE Mozart]]] --->  {{{died}}} in <--- [[[NONE Vienna]]] at age 35 of uremia , a kidney disorder that was caused by his excessive consumption of alcohol .
President Truman	---	Presidential Medal of Freedom	---> {{{Established}}} by [[[NONE President Truman]]] as a wartime honor , the <--- [[[NONE Presidential Medal of Freedom]]] was reintroduced by President Kennedy as a way to honor civilian service .
Mozart	free musician	Vienna	[[[NONE Mozart]]] who ---> became a free {{{musician}}} in <--- [[[NONE Vienna]]] often held concerts by subscription as one of his means to make his living.These
Einstein	awarded awarded	Nobel Prize	[[[NONE Einstein]]] ---> was {{{awarded}}} the [[[NONE Nobel Prize]]]  for physics <--- in 1921 .
Einstein	won	Nobel Prize	Albert Einstein , in a condolence letter to the family of the chemist who , like ---> [[[NONE Einstein]]] {{{won}}} a [[[NONE Nobel Prize]]] <--- but unlike him believed that the future of science was in its application .
Pfizer	sues	Teva	[[[NONE Pfizer]]] {{{sues}}} Ranbaxy , [[[NONE Teva]]] for product infringement
Kamen	unveiled	the Segway	[[[NONE Kamen]]] {{{unveiled}}} [[[NONE the Segway]]] .
Steinbeck	received	Pulitzer Prize	[[[NONE Steinbeck]]] ---> {{{received}}} the <--- [[[NONE Pulitzer Prize]]] in 1940 and the Nobel Prize for Literature in 1962 .
Yahoo	---	Microsoft	[[[NONE Yahoo]]] ---> {{{Rejects}}} [[[NONE Microsoft]]] Search Offer <---
Mozart	performed	Vienna	---> Just a year later <--- , in 1762 , [[[NONE Mozart]]] ---> {{{performed}}} in <--- [[[NONE Vienna]]] for the Archduchess Maria Theresia .
Einstein	---	Nobel Prize	[[[NONE Einstein]]] ---> {{{received}}} a variety of honours in his lifetime from <--- the 1921 [[[NONE Nobel Prize]]] in physics to an offer ( which he did not accept ) of the presidency of Israel after Chaim Weizmanns death in 1952 .
Albert Einstein	win	Nobel Prize	 ---> How many times did [[[NONE Albert Einstein]]] {{{win}}} a [[[NONE Nobel Prize]]] for physics <--- ?
Albert Einstein	received	Nobel Prize	[[[NONE Albert Einstein]]] --->  {{{received}}} his [[[NONE Nobel Prize]]] for the Quantum theory <--- ( rather than the theory of relativity ) .
john McCain	---	Purple Heart	( Washington : Ucs News ) In a Rose Garden ceremony , President George W. Bush ---> {{{awarded}}} Arizona senator [[[NONE john McCain]]] the order of the <--- [[[NONE Purple Heart]]] .
Crick	won	Nobel Prize	The discovery revolutionized biology , and {{{won}}} [[[NONE Crick]]] and Watson the [[[NONE Nobel Prize]]] in 1962 along with their colleague Maurice Wilkins .
Francis Crick	---	Nobel prize	James Watson and [[[NONE Francis Crick]]] uncovered the mystery of DNA and ---> {{{won}}} the <--- [[[NONE Nobel prize]]] for a little two - page paper  two pages .
Albert Einstein	won	Nobel Prize	If you throw in spawning cosmology and modern string theory it's no wonder [[[NONE Albert Einstein]]] ---> {{{won}}} the [[[NONE Nobel Prize]]] in Physics <--- in 1921 .
Albert Einstein	won	Nobel Prize	If you throw in spawning cosmology and modern string theory it's no wonder [[[NONE Albert Einstein]]] ---> {{{won}}} the [[[NONE Nobel Prize]]] in Physics <--- in 1921 .
Joseph Pulitzer	---	Pulitzer Prize	[[[NONE Joseph Pulitzer]]] ---> Is Renowned For {{{Creating}}} the <--- [[[NONE Pulitzer Prize]]] , First . . .
Albert Einstein	---	Nobel Prize	So each is inevitably disappointed .  - [[[NONE Albert Einstein]]] ( 1879 - 1955 ) German born American Physicist &amp;amp; [[[NONE Nobel Prize]]] {{{Winner}}}
