Entity1	Relation	Entity2	Annotated Sentence
Mr. Muirhead	---	Harvey Hoffenberg	[[[PER Mr. Muirhead]]] , 47 , {{{succeeds}}} [[[PER Harvey Hoffenberg]]] , 43 , who will continue as chairman and chief creative officer .
Belgium	---	Eurobonds	LEAD : Debt [[[MISC Belgium]]] ---> is {{{issuing}}} $ 300 million of 8 percent <--- [[[MISC Eurobonds]]] due in 1997 at 101 1\/2 to yield 7.78 percent , through County Bank Ltd.
Mrs. Jeffery Hellberg	---	Percival L. Reynolds Jr.	Elizabeth Louise Reynolds , the daughter of [[[PER Mrs. Jeffery Hellberg]]] of Amarillo , Tex. , and [[[PER Percival L. Reynolds Jr.]]] of Washington , was married yesterday to Sean Thomas McDermott , a son of Carole and Thomas L. McDermott of New York .
Dutch	---	Wim Jonk	Charlton referred to a botched backward pass by defender Terry Phelan that set up the first [[[LOC Dutch]]] goal , and then [[[PER Wim Jonk]]] 's shot in the 41st minute that slipped off the fingers of goalie Packie Bonner and went into the net .
Morristown	---	JCT Foundation	Donations of $ 1,000 each were received from Sally and Sai-Lung Pan of Pennington , N.J. , in memory of their parents ; Rosalind Robbins of [[[LOC Morristown]]] , N.J. ; the [[[ORG JCT Foundation]]] in Manhattan , and Barry L. Harmon of Manhattan .
Werner Mendel	---	N.Y.	Her husband is a son of Jane Wyker of Rye Brook , N.Y. , and [[[PER Werner Mendel]]] of New York and Neversink , [[[LOC N.Y.]]]
Tom Laidlaw	---	Ron Greschner	Among others who were hurt , [[[PER Tom Laidlaw]]] needed emergency surgery to have his spleen removed and [[[PER Ron Greschner]]] broke his nose .
Portugal	---	Tomoe Abe	In second place was Manuela Machado of [[[LOC Portugal]]] in a time of 2:30:54 and in third was [[[PER Tomoe Abe]]] of Japan , whose height of 4 feet 10 1\/2 inches and weight of 84 pounds make her look more like a gymnast than a runner .
Jo Anderson	---	Yvonne Suhor	Then one day , out of Montana , came two women , robust Roslyn -LRB- [[[PER Jo Anderson]]] -RRB- and delicate Cicely -LRB- [[[PER Yvonne Suhor]]] -RRB- , who would change the place forever .
Eva Mei	---	Rossini	But a new generation of bel cantists has arrived , and some notables among them are represented in a wave of new recordings : from RCA , Bellini 's '' Capuleti e i Montecchi , '' featuring the exciting Bulgarian mezzo-soprano Vesselina Kasarova and the Italian soprano [[[PER Eva Mei]]] ; from Decca\/London , [[[PER Rossini]]] 's '' Turco in Italia , '' with the acclaimed mezzo-soprano Cecilia Bartoli , and from Sony , '' Lucia di Lammermoor , '' with the Hungarian soprano Andrea Rost , and Charles Mackerras conducting the period-instrument Hanover Band .
Martin D. Payson	---	Chairman Board of Trustees Pamela S. Brier	[[[PER Martin D. Payson]]] , [[[ORG Chairman Board of Trustees Pamela S. Brier]]] , President and CEO
Mr. Foley	---	House	Finally and grudgingly , [[[PER Mr. Foley]]] shut the bank and ---> had the [[[ORG House]]] {{{authorize}}} an investigation of those who `` routinely and repeatedly '' overdrew their accounts by `` significant '' amounts <--- .
BBC	reporter	Alan Johnston	Amid the confusion and some scattered violence -- two revenge killings were reported Friday in Gaza -- Hamas leaders suggested that their bolstered control in Gaza could help free a [[[ORG BBC]]] {{{reporter}}} , [[[PER Alan Johnston]]] , kidnapped in Gaza in March .
Cuomo	---	Alfonse M. D'Amato	Those agitating for Federal intervention included Charles J. Hynes , the Brooklyn District Attorney who had lost the case ; Governor [[[PER Cuomo]]] ; Senator [[[PER Alfonse M. D'Amato]]] and Representative Charles E. Schumer of Brooklyn and Queens .
Xavier Green	---	Mr. Cockrel	[[[PER Xavier Green]]] , ---> who was planning to {{{take}}} [[[PER Mr. Cockrel]]] <--- to Kennedy International Airport yesterday to apply for a job as a skycap , said he and Mr. Cockrel used to socialize in Greenwich Village precisely because its streets bustled with such an ostentatious mix of different life styles .
Greg Ryan	---	Jim Hawkins	Its St. Patrick 's Day show , tonight at 6 to 2:30 , is to feature musicians who are well known in New York City 's Maureen on flute and accordion , the singers [[[PER Greg Ryan]]] and [[[MISC Jim Hawkins]]] , and the duo of Brian Conway on fiddle and John Dillon on guitar .
Warren Christopher	traipsed about	State	When Secretary of [[[LOC State]]] [[[PER Warren Christopher]]] traipsed about Europe on his halfhearted mission to sell the Clinton plan to arm and protect Bosnian Muslims , he never even sought Poland 's help -- and Warsaw has peacekeeping troops in Bosnia .
Eugene Lang	---	New York	That is until he and 48 classmates were adopted by Grinnell College , the first academic institution to sponsor a class under the '' I Have a Dream '' program underwritten by [[[PER Eugene Lang]]] , ---> a [[[PER New York]]] business {{{executive}}} <--- .
Peggy Eisenhauer	---	Tony Meola	THE BEST LITTLE WHOREHOUSE GOES PUBLIC Book by Larry L. King and Peter Masterson ; music and lyrics by Carol Hall ; directed by Mr. Masterson and Tommy Tune ; choreography by Jeff Calhoun and Mr. Tune ; sets by John Arnone ; costumes by Bob Mackie ; lighting by Jules Fisher and [[[PER Peggy Eisenhauer]]] ; sound by [[[PER Tony Meola]]] ; musical and vocal direction by Karl Jurman ; production stage manager , Arturo E. Porazzi .
Rome , Ga.	---	St. Paul , Minn.	Their colleagues came from [[[LOC Rome , Ga.]]] ; [[[LOC St. Paul , Minn.]]] , and Garfield Height , Ohio ; from Idaho and Alaska and dozens of other cities .
U.S.	---	Hans Blix	Blix , Parrying the [[[LOC U.S.]]] , Urges Sharing Intelligence [[[PER Hans Blix]]] , a United Nations weapons inspections chief , called on the United States to share intelligence to help in the search for Iraqi arms sites .
Manhattan	began smoking over	Statue of Liberty	A small plane carrying two people on a sightseeing jaunt around [[[PER Manhattan]]] began smoking over the [[[LOC Statue of Liberty]]] , but its pilot calmly flew up the Hudson past Battery Park City and looped around for a pinpoint emergency landing in the water at a pier .
Le Figaro	---	Mr. Chirac	---> In [[[MISC Le Figaro]]] , [[[PER Mr. Chirac]]] {{{asked}}} <--- : `` Do the French people want to entrust France to Jospin and his Socialist friends for seven more years ?
P.M.	---	Church of the Recessional	A memorial service will be held at 2 [[[ORG P.M.]]] tomorrow at the [[[ORG Church of the Recessional]]] , Forest Lawn Memorial Park , Glendale , Calif.
N.Y.	---	Christopher Peel Mitchell Dimsey	Jocelyn Holmes Wadsworth , the daughter of Mr. and Mrs. Geoffrey H. Wadsworth of Rye , [[[LOC N.Y.]]] , was married there yesterday to [[[PER Christopher Peel Mitchell Dimsey]]] , the son of Mr. and Mrs. Peter S. P. Dimsey of Madrid .
Moorhead	---	Minn.	Both Karie Miller of Fargo , N.D. , and Jean Rosenthal of [[[LOC Moorhead]]] , [[[LOC Minn.]]] , tipped off F.B.I. agents last week .
Afghanistan	---	Iran	And do not forget , Russia devoured [[[LOC Afghanistan]]] when [[[LOC Iran]]] and the United States were deeply embroiled over the hostages issue .
Zhaslyk	---	Uzbekistan	The most notorious prison is in [[[LOC Zhaslyk]]] in western [[[LOC Uzbekistan]]] , a place where international monitors are forbidden .
Cedric Kahn	---	Catherine Corsini	Six films -- Catherine Breillat 's '' Romance , '' [[[PER Cedric Kahn]]] 's '' L'Ennui , '' [[[PER Catherine Corsini]]] 's '' Nouvelle Eve , '' Laetitia Masson 's '' A Vendre '' -LRB- '' For Sale '' -RRB- , Philippe Grandrieux 's brilliant , experimental '' Sombre '' and Nicole Garcia 's '' Place Vendome '' -- explore female sexuality with a depth and complexity that is light-years beyond the sexist caricatures and Puritanical moralizing that typify Hollywood 's view of women .
Sheldon Keefe	---	Tampa Bay	They selected defenseman Joel Bouchard from Buffalo , ---> {{{forward}}} [[[PER Sheldon Keefe]]] from <--- [[[LOC Tampa Bay]]] and forward Mike Siklenka from Philadelphia .
George Bush	is	Joe McCarthy	In image , [[[PER George Bush]]] is no [[[PER Joe McCarthy]]] .
Viacom	---	CBS	After talks about a possible acquisition of Chris-Craft proved fruitless , [[[LOC Viacom]]] and [[[ORG CBS]]] invoked the buy-sell provision in February , setting in motion a 45-day deadline for Chris-Craft to either buy or sell its interest in UPN .
World Cup	---	England and Germany	African soccer officials will meet in Cape Town today to discuss the possibility of persuading the five African countries bidding for the [[[MISC World Cup]]] in 2006 to back just one candidate against [[[MISC England and Germany]]] , the two major countries seeking to be host .
Dominic Barbara	has offices in	Manhattan and Garden City	Mr. Parker 's lawyer , [[[PER Dominic Barbara]]] , ---> who has {{{offices}}} in <--- [[[LOC Manhattan and Garden City]]] , says his client gave his wife $ 20 , with which she bought the winning ticket and a Valentine 's Day card for him .
Marc Brian Spector	---	Michael H. Spector	November wedding plans for Karen Stacey Lamb and [[[PER Marc Brian Spector]]] , ---> a {{{son}}} of <--- Dr. Joan Spector and [[[PER Michael H. Spector]]] of Great Neck , L.I. , have been announced by her parents , Mr. and Mrs. Merrill Lamb of Miami .
Leslie West	---	James Moody	Mr. Wyeth played drums on two albums with Mr. Dylan , `` Desire '' and `` Hard Rain '' ; he also performed on four albums by the rockabilly revivalist Robert Gordon , and on albums by Roger McGuinn , Don McLean , [[[PER Leslie West]]] , Kinky Friedman , [[[PER James Moody]]] and others .
Ahmad M. Ajaj	---	Pakistan	One of the men convicted of bombing the World Trade Center , [[[PER Ahmad M. Ajaj]]] , ---> {{{spent}}} four months in <--- [[[LOC Pakistan]]] in 1992 , returning to the United States with a bomb manual later seized by the United States government .
Federal	---	Bureau of Alcohol , Tobacco and Firearms	Mr. Bieder contends that [[[ORG Federal]]] ---> {{{agencies}}} -- including the <--- [[[ORG Bureau of Alcohol , Tobacco and Firearms]]] , the Federal Bureau of Investigation , Federal Protective Services , the General Services Administration and the Marshal 's Service -- failed to prepare for a terrorist act from the militant right-wing underground .
Garry Kasparov	---	World Trade Center	He also played a memorable 18-game match for the world title against [[[PER Garry Kasparov]]] atop the [[[MISC World Trade Center]]] in 1995 .
Nassau	---	Adelphi	[[[LOC Nassau]]] 's tuition is $ 2,060 a year , while [[[ORG Adelphi]]] 's annual tuition and fees are $ 14,000 .
Cultural Research Bureau	---	Tehran	' The Guardian Council and the Interior Ministry represent two different powers , '' said Ramin Jahanbegloo , director of the Department of Contemporary Studies in the [[[ORG Cultural Research Bureau]]] , ---> a research institution {{{based}}} in <--- [[[LOC Tehran]]] .
Nazi	---	Mr. Bloch-Bauer	Much of the artwork was divided up among the top Hitler ; Reinhardt Hedrick , a [[[LOC Nazi]]] commander , occupied a summer palace owned by [[[PER Mr. Bloch-Bauer]]] outside Prague .
New York	archetypes	Ms. Bushnell	'' It 's about these four [[[PER New York]]] archetypes , '' [[[PER Ms. Bushnell]]] said , '' these four seemingly successful New York women , and the thing they have in common is that they 've all gotten what they thought they wanted in life and yet they realize that things are n't quite right .
Mr. Ratner	---	Metrotech	[[[PER Mr. Ratner]]] , ---> who {{{built}}} the [[[LOC Metrotech]]] office center <--- in downtown Brooklyn , is a major player on 42d Street with a development on the south side of the street that will include a huge movie complex and Madame Tussaud 's wax museum .
Jay Winik	---	Sears	Our reviewer , [[[PER Jay Winik]]] , ---> {{{called}}} [[[PER Sears]]] 's reconstruction '' the Civil War equivalent of a modern spy satellite photograph <--- .
Marlboro	---	Va.	His father is a regional insurance salesman , based in [[[LOC Marlboro]]] , for Genworth Financial of Richmond , [[[LOC Va.]]] , which specializes in coverage for long-term care .
Kabul	---	Western	A measure of the tenuous situation in [[[LOC Kabul]]] is that most [[[LOC Western]]] diplomats pulled out before the last Soviet soldiers left on Feb. 15 .
Ukraine	---	Soviet	The International Monetary Fund and the World Bank formally offered membership today to Russia , [[[LOC Ukraine]]] and most of the other ---> former [[[LOC Soviet]]] {{{republics}}} <--- .
Pat Burns	---	Devils	Devils ' Coach Has Cancer [[[PER Pat Burns]]] , whose [[[MISC Devils]]] were eliminated from the N.H.L. playoffs on Saturday , said he has colon cancer and will begin treatment immediately .
Shakespeare	---	Webster	By contrast , he believes , `` The Duchess of Malfi , '' which dates from 1612 , has a dense , sinewy quality not to be found even in [[[PER Shakespeare]]] , [[[PER Webster]]] ---> 's older {{{contemporary}}} <--- : `` It 's about the supernatural , about sex , politics , spirituality , redemption , told through a poetic medium .
Mr. Corzine	---	Mr. Florio	Like [[[PER Mr. Corzine]]] , [[[PER Mr. Florio]]] said he was stunned when he arrived and found his rival in the room .
WAGNER	---	L.I.U.	[[[ORG WAGNER]]] 96 , [[[ORG L.I.U.]]] 87
Stu Jackson	---	Brendan Malone	The 35-year-old O'Brien , a son-in-law of Jack Ramsay , coach of the Indiana Pacers , joins [[[PER Stu Jackson]]] and [[[PER Brendan Malone]]] as Pitino 's aides .
American	---	United States	What will you do to try to convince [[[LOC American]]] allies to assist in stabilizing places that the [[[LOC United States]]] believes are important , but where it can not or should not itself be present ?
Republicans	---	New Jersey	But she shares a problem with many other moderate [[[ORG Republicans]]] , particularly from Northeastern states like [[[LOC New Jersey]]] , where Speaker Newt Gingrich 's stances on the environment , abortion and Medicaid are not well liked .
Sacramento Kings	---	Showtime	The All-Stars Vin Baker of the Seattle Supersonics and Chris Webber of the [[[PER Sacramento Kings]]] , speaking before the recent player-sponsored '' Game on [[[PER Showtime]]] '' in Atlantic City , did not like the idea of splitting up the league 's tremendous talent pool .
Ohio	---	Dennis DeConcini	In his 13-page response to questions posed by Senators Howard M. Metzenbaum of [[[LOC Ohio]]] , [[[PER Dennis DeConcini]]] of Arizona and Patrick J. Leahy of Vermont , Mr. Lucas attempted to personalize his views on affirmative action while still expressing opposition to race-based quota systems .
Melvin R. Sampson	chairman of	Yakima Tribal Council	[[[PER Melvin R. Sampson]]] , ---> {{{chairman}}} of the <--- [[[ORG Yakima Tribal Council]]] , said in an Aug. 14 letter to Senator Daniel K. Inouye , the Hawaii Democrat who heads the Select Committee on Indian Affairs , and Senator Daniel J. Evans of Washington , the panel 's ranking Republican , that the sentences '' are so severe and so disproportionately long for such minor violations that it numbs one 's feelings toward the supposed impartiality of the penal system in our county . ''
Andrew Kohut	pollster for	Pew Research Center	[[[PER Andrew Kohut]]] , ---> an independent {{{pollster}}} for the <--- [[[ORG Pew Research Center]]] for the People and the Press , says the new formulation mostly fills the need for political theater and good visuals .
Al Unser Jr.	---	PPG Indy Car World Series	It was the second straight victory and series-leading fifth of the season for Andretti , who vaulted past [[[PER Al Unser Jr.]]] into second place in the [[[MISC PPG Indy Car World Series]]] .
Harry Colon	---	Reggie Brown	Twice this season in Detroit , collisions resulted in frightening neck injuries for Lions players , first [[[PER Harry Colon]]] , and then [[[PER Reggie Brown]]] .
Mr. Bush	---	Republican	The Field Poll showed [[[PER Mr. Bush]]] ---> 's {{{share}}} of the [[[ORG Republican]]] vote <--- rising from a dangerously low 66 percent in July to a more healthy 83 percent now , while Mr. Dukakis was backed by 22 percent of the Republicans in July and 10 percent now .
Mr. Clinton	---	Kosovo	But critics say that while [[[PER Mr. Clinton]]] ---> may show tactical skill at {{{managing}}} the [[[LOC Kosovo]]] conflict day to day <--- , that is all he is doing -- keeping a potential strategic disaster under control 24 hours at a time .
Huntington Theater Company	---	Mass.	Nicholas Martin , the artistic director of the [[[ORG Huntington Theater Company]]] in Boston , mounted the play in Williamstown , [[[LOC Mass.]]] , in 2001 and subsequently presented it in a critically well-received Huntington production at the Wilbur Theater in Boston .
Law Department	---	Paul A. Crotty	Another sizable saving in the Council 's plan would come in the [[[ORG Law Department]]] , ---> whose {{{head}}} , Corporation Counsel <--- [[[PER Paul A. Crotty]]] , has provided the Mayor with the legal opinions that the Council 's own budget plan would violate the Charter .
Cynthia A. McKinney	---	Congress	Denise Majette , who unseated the fiery [[[PER Cynthia A. McKinney]]] to become the Democratic nominee for [[[MISC Congress]]] in the black-majority suburbs outside of Atlanta , graduated from Yale and Duke Law School .
George Crumb-William Schuman	---	Arthur Weisberg	In recent years there have been three Wagner disks with Mr. Mehta , among them a first act of '' Die Walkure '' with Eva Marton and Peter Hofmann , along with a [[[PER George Crumb-William Schuman]]] pairing for New World Records conducted by [[[PER Arthur Weisberg]]] and Mr. Mehta .
Mrs. John H. Keating Jr.	---	Princeton	She is the daughter of [[[PER Mrs. John H. Keating Jr.]]] of [[[LOC Princeton]]] , N.J. , and the late Dr. Richard L. White , an associate professor of surgery at Columbia .
Criminal Court	---	Manhattan	'' They trusted her completely , '' Ms. Korenstein told a jury of five men and seven women before Judge Bruce Allen of [[[MISC Criminal Court]]] in [[[PER Manhattan]]] .
St. Philip Neri Roman Catholic Church	---	Bronx	REBUILDING -- [[[ORG St. Philip Neri Roman Catholic Church]]] in the [[[LOC Bronx]]] is planning to rebuild after a devasting fire .
William H. Gray 3d	---	House	' They handled it in their normal manner , which is the way most millionaires do , '' said Representative [[[PER William H. Gray 3d]]] , ---> the [[[MISC House]]] majority {{{whip}}} <--- , '' which is to pound their breast and say we can not dare to talk about a cost-of-living adjustment , while living off their interest and their speaking fees . ''
Ms. Kidman	character	Grace	Chalk outlines and stenciled labels indicate the streets and houses of Dogville , a tiny Depression-era town in the Rocky Mountains to which [[[PER Ms. Kidman]]] ---> 's {{{character}}} <--- , [[[MISC Grace]]] , escapes , apparently running from big-city gangsters .
Hawaii	---	Pii	On the Big Island of [[[LOC Hawaii]]] , my guide , [[[PER Pii]]] , recalled how petroglyphs told the stories of ancient Hawaiians , but I preferred his personal , modern island lore .
Karlheinz Stockhausen	---	Klavierstucke	It was after hearing [[[PER Karlheinz Stockhausen]]] ---> 's forbidding {{{studies}}} for solo piano , the <--- '' [[[PER Klavierstucke]]] , '' that Mr. Braxton decided to '' create a vocabulary , a syntax for solo saxophone . ''
Brenda Boozer	---	Howard Bender	Besides those already mentioned , the soloists included Naomi Itami , soprano ; [[[PER Brenda Boozer]]] , mezzo-soprano ; [[[PER Howard Bender]]] and David Smith , tenors ; Robert Jason Jackson , bass-baritone , and Omar Rolle , rapper .
Derrick Ballard	---	Gabe Lindstrom	CHICAGO BEARS -- Released CB Todd McMillon , LB LeVar Woods , RB Zach Abron , RB Antoineo Harris , LB [[[PER Derrick Ballard]]] , QB Ryan Dinwiddie , P [[[PER Gabe Lindstrom]]] , DE Shurron Pierson , OL A.J. Ricker , TE Darnell Sanders , TE Ron Johnson , CB Leroy Smith and DE Greg White .
Sears	---	Roebuck & Company	National office va = cancy rates fell in 1987 , the first decline in six years , according to a study by Coldwell Banker Commercial Group , a unit of [[[PER Sears]]] , [[[ORG Roebuck & Company]]] .
Greenwood Lake	---	Bare Outline	And the Lexington this year offered a final shot to Zito , who lost [[[LOC Greenwood Lake]]] to an injury this year and who saw [[[MISC Bare Outline]]] run himself out of contention in the Blue Grass a week ago .
BOB RABEY	---	West Hempstead	[[[PER BOB RABEY]]] remembers that when the Courtesy Hotel in [[[MISC West Hempstead]]] opened on Hempstead Avenue in the 1960 's , it was a benefit to the community .
Labatt USA	---	Dos Equis	Separately , [[[ORG Labatt USA]]] named Hill , Holliday to handle [[[PER Dos Equis]]] beer , with billings estimated at $ 2 million to $ 5 million .
United States District Court	---	Philadelphia	Judge Louis H. Pollak of the [[[MISC United States District Court]]] in [[[LOC Philadelphia]]] performed the ceremony .
Claiborne Pell	---	Saudi	On March 6 , 1992 , similar letters signed by Janet Mullins , the State Department 's Assistant Secretary for Legislative Affairs , were sent to Speaker Thomas S. Foley , Democrat of Washington , and the Senate Foreign Relations Committee Chairman , [[[PER Claiborne Pell]]] , Democrat of Rhode Island , regarding the inadvertent [[[LOC Saudi]]] transfer of American-made military vehicles to Saudi Arabia and Bangladesh .
Himalayan Research Bulletin	---	Columbia University	Bhaktapur greets the new year with the festival of Bisket , possibly derived from the Newari word for snake slaughter , according to Bruce Owens , co-editor of The [[[ORG Himalayan Research Bulletin]]] at [[[LOC Columbia University]]] .
Washington	---	D.C.	20852 , who is directing the application , or to Jack Rosenthal , Chairman , Citizens Stamp Advisory Committee , 475 L'Enfant Plaza S.W. , Room 5800 , [[[LOC Washington]]] , [[[LOC D.C.]]] 20260 .
Wolfe	---	Bronson	Like [[[PER Wolfe]]] , [[[PER Bronson]]] puts great stock in reporting ; the yarns collected here , most quite touching when left to unfurl by themselves , were winnowed from an impressive 700 initial interviews .
David Westin	---	Capital Cities\/ABC Inc.	`` I do n't see any radical change for our company , '' said [[[PER David Westin]]] , ---> the {{{president}}} of production for <--- [[[ORG Capital Cities\/ABC Inc.]]] `` But in the next year or so , I would expect you might see all sorts of new deals between networks and studios , joint ventures and creative financing of programs . ''
Creedmoor	---	Leslie A. Lerner	'' We did n't buy [[[LOC Creedmoor]]] , '' said [[[PER Leslie A. Lerner]]] , a partner with Michael Dubb in the Beechwood Organization , builders and developers of the project .
Mordova	---	Moscow	He spent three years there before being moved to a camp in [[[NONE Mordova]]] , ---> 300 {{{miles}}} from <--- [[[LOC Moscow]]] , next to a secret prison for foreigners where captives had only numbers , not names .
Ann Arbor	---	Vancouver , Canada	Survivors include his wife of 45 years , the former Judith Sartorius ; two sons , Noah , of [[[LOC Ann Arbor]]] , Mich. , and Peter , of [[[LOC Vancouver , Canada]]] ; a daughter , Abby Seixas Horowitz of Weston , Mass. ; a sister , Jean Seixas Forster of Brookfield , Conn. , and six grandchildren .
Soviet	---	Vientiane	Dr. Sipsalao Phasaisi of Tchepone District Clinic , a diffident 34-year-old man who learned all his medicine through interpreters from [[[LOC Soviet]]] and French ---> {{{teachers}}} in <--- [[[LOC Vientiane]]] , the capital , said the latest mine deaths occurred last year , when a farmer struck a missile with his shovel .
Douglas	---	Lord Rosebery	[[[PER Douglas]]] 's father had already threatened to horsewhip [[[PER Lord Rosebery]]] ; his obsessive hounding of Wilde is made even more explicable by the fact that his second wife was suing for an annulment on the grounds , among others , of nonconsummation .
London Metal Exchange	---	Long Beach , Calif.	Mr. Hamanaka had been in charge of copper trading at Sumitomo , which traders believe controls about 70 percent of the copper stockpiles held in the [[[LOC London Metal Exchange]]] ---> {{{warehouse}}} in <--- [[[LOC Long Beach , Calif.]]]
Sylvester J. Schieber	---	Wyatt Company	Indeed , while other factors are also at play , last year 's contribution per worker for traditional pensions , known as defined benefit plans , was nearly 50 percent below the peak in 1978 , adjusted for inflation , and barely above the level in 1964 , according to [[[PER Sylvester J. Schieber]]] , ---> vice {{{president}}} for research at the <--- [[[ORG Wyatt Company]]] , a benefits consulting group .
Butch Hancock	---	Mr. Jukebox	WITH : Jo Harvey Allen -LRB- Chippy -RRB- , Terry Allen -LRB- Ghost -RRB- , Joe Ely -LRB- Tuck -RRB- , [[[PER Butch Hancock]]] -LRB- Buddy -RRB- , Wayne Hancock -LRB- [[[PER Mr. Jukebox]]] -RRB- , Robert Earl Keen -LRB- Charles Travis -RRB- , Jill Parker-Jones -LRB- Ruth -RRB- , Jo Carol Pierce -LRB- Doris -RRB- and Barry Tubb -LRB- Roy -RRB- .
Mr. Sommers	---	St. John 's College	The eldest of five children , [[[PER Mr. Sommers]]] ---> took a {{{semester}}} off from <--- [[[ORG St. John 's College]]] in Collegeville , Minn. , to study Spanish at the University of Seville .
Clinton Hill	---	Brooklyn Music School	Tickets on day of tour : Tillie 's coffeehouse , DeKalb and Vanderbilt Avenues in [[[LOC Clinton Hill]]] ; [[[MISC Brooklyn Music School]]] , 126 Felix Street , near Lafayette Avenue , in Fort Greene , and Muddy Waters Coffee Bar , 669 Vanderbilt Avenue , near Prospect Place , in Prospect Heights .
Showtime	---	HBO	Also , King said that HBO would n't meet Holyfield 's salary demands and would n't let him take the fight to [[[ORG Showtime]]] , [[[ORG HBO]]] ---> 's major cable {{{rival}}} <--- where King 's bouts are broadcast .
Mrs. Pendergast	is a health care administrator at	Kennedy Krieger Institute in Baltimore	[[[PER Mrs. Pendergast]]] ---> is a health care {{{administrator}}} at the <--- [[[MISC Kennedy Krieger Institute in Baltimore]]] .
Grgurich	---	California	[[[PER Grgurich]]] ---> was {{{admitted}}} to a [[[LOC California]]] hospital <--- more than a week ago suffering from symptoms related to exhaustion .
Assemblymen Marc S. Alessi	---	Wading River	The sponsors , Senator Kenneth P. LaValle , Republican of Port Jefferson , and [[[PER Assemblymen Marc S. Alessi]]] , ---> {{{Democrat}}} of <--- [[[LOC Wading River]]] , and Fred W. Thiele Jr. , Republican of Sag Harbor , oppose the project and say too little is known about public costs for the police , firefighters and municipal services to protect a privately owned project and to be prepared for an accident or attack .
Washington	---	Fed	Speaking in [[[LOC Washington]]] , Ms. Seger said that the [[[ORG Fed]]] 's move in July to lower interest rates had not completely offset the tightening of credit conditions in the financial sector .
Portland	---	Ore.	And some fund families , like the Crabbe Huson Group of [[[LOC Portland]]] , [[[LOC Ore.]]] , have started down the road to merger only to find that the frustrations of trying to become part of a large , ponderous brokerage firm outweighed the advantages of having a bigger sales force .
Mich.	---	Loy Vaught	ANN ARBOR , [[[LOC Mich.]]] -LRB- AP -RRB- - [[[PER Loy Vaught]]] scored 20 of his 24 points in the second half and Glen Rice added 23 points for the Wolverines .
Muslim Azerbaijanis	---	Mikhail S. Gorbachev	They have followed closely the unfolding developments in the Soviet Transcaucasus , where fighting between the Christian Armenians and the [[[PER Muslim Azerbaijanis]]] turned into a separatist rebellion that President [[[PER Mikhail S. Gorbachev]]] sought to crush by sending troops into Azerbaijan .
C.I.	---	Securities and Exchange Commission	Mr. Webster , a former judge and former director of both the F.B.I. and the [[[LOC C.I.]]] A , has the outgoing [[[ORG Securities and Exchange Commission]]] chairman , Harvey Pitt , to thank for this unpleasant chapter in his long Washington career .
Dianne Feinstein	---	Senate	A Republican strategist from Washington was spotted on Sunset Strip the other day , in town to talk to Tom Selleck about running for the Senate against Barbara Boxer next year , or perhaps in 2000 , if [[[PER Dianne Feinstein]]] becomes governor and ---> {{{vacates}}} her [[[MISC Senate]]] seat <--- .
Richard Gordon	---	Tiananmen Square	American independent cinema will also be represented by Hal Hartley 's `` Flirt , '' Noah Baumbach 's `` Kicking and Screaming '' and `` The Gate of Heavenly Peace , '' Carma Hinton and [[[PER Richard Gordon]]] ---> 's {{{documentary}}} about the massacre in <--- [[[MISC Tiananmen Square]]] .
SUNY Plattsburgh	---	Duke University	One company that has received several million dollars from ARPA is High Techsplanations , a privately held company in Rockville , Md. , that has worked with [[[ORG SUNY Plattsburgh]]] and [[[ORG Duke University]]] on projects and has emerged as a leading developer of virtual-reality software for the medical field .
MD Harris Burstin	---	Paula Prezioso	Sol Zimmerman , [[[ORG MD Harris Burstin]]] , MD David Horwitz , MD [[[PER Paula Prezioso]]] , MD Ellen Putter , MD Debra Greenstein , MD Gweneth Levy , MD Aviva Oppenheim , MD
Lloyd Doppman	detective with	Nassau County Police Department	One of the prize students in Mr. Wing 's group is [[[PER Lloyd Doppman]]] , ---> a {{{detective}}} with the <--- [[[ORG Nassau County Police Department]]] who is fluent in Mandarin .
Russell	---	Chamberlain	The young centers who joined the league during the 1980 's are millionaires many times over , beyond anything [[[PER Russell]]] and [[[PER Chamberlain]]] would have dreamed .
CBS	---	Baltimore	And it is precisely the same as [[[ORG CBS]]] 's rating last year , when [[[LOC Baltimore]]] pummeled the Giants , 34-7 .
Natasha Richardson	---	New York	[[[PER Natasha Richardson]]] ---> is to make her [[[PER New York]]] stage {{{debut}}} <--- in the title role of Eugene O'Neill 's `` Anna Christie , '' about a woman who tries to improve her life despite a questionable past .
Browning Nagle	---	Louisville	It was no secret that the Jets liked [[[PER Browning Nagle]]] , ---> the [[[LOC Louisville]]] {{{quarterback}}} <--- they used their first draft pick on today .
Bennett W. Raley	assistant secretary of	interior	The official , [[[PER Bennett W. Raley]]] , ---> an assistant {{{secretary}}} of the <--- [[[ORG interior]]] , decided on Sunday night to make the trip after it became apparent that the parties '' were close enough to make it worth going , '' said a spokesman , Kip White .
Lithuania	---	Yemen	The main exhibition of 19 rooms leading to this central rotunda traces Jewish culture from ancient times to medieval Germany to Vilna in [[[LOC Lithuania]]] to Berlin , [[[LOC Yemen]]] , Morocco , Spain , the Ottoman Empire , the Netherlands , the United States and Israel , with the 19th room devoted to a Larry Rivers triptych that aspires to depict the entire history of the Jews all by itself .
