Entity1	Relation	Entity2	Annotated Sentence
Angel Baby|fbid:/m/02qd4l7|wkid:10438595	---	Michael Rymer|fbid:/m/099n_b|wkid:3402482	And it was directed by [[[PER Michael Rymer]]] , the Australian {{{director}}} whose '' [[[MISC Angel Baby]]] , '' about a desperate , fiery love affair , had a tragic intensity that this film sometimes approaches .
Mike Richter|fbid:/m/03qp6s|wkid:926915	---	Pennsylvania|fbid:/m/05tbn|wkid:23332	A {{{native}}} of Abington , [[[LOC Pa.]]] , [[[PER Richter]]] was drafted by the Rangers in the second round -LRB- 28th over all -RRB- in 1985 , but chose to go to the University of Wisconsin on a full scholarship .
Troy Crowder|fbid:/m/02qt04x|wkid:10885185	---	Greater Sudbury|fbid:/m/01x42h|wkid:332961	A {{{native}}} of [[[LOC Sudbury , Ontario]]] , [[[PER Crowder]]] played for the North Bay Centennials of the Ontario Hockey League last season , scoring 11 goals and 16 assists and being assessed 142 minutes in penalties .
Stryker|fbid:/m/02vzlz6|wkid:12302929	---	Noam Gonick|fbid:/m/06y5yk|wkid:2236256	If it does nothing else , '' [[[MISC Stryker]]] , '' a grim little gang melodrama {{{directed}}} by [[[PER Noam Gonick]]] , might dispel some American assumptions about life in Canada .
Omar Bakri Muhammad|fbid:/m/02vqj8|wkid:604753	---	Islam|fbid:/m/0flw86|wkid:6037917	Scotland Yard 's aggressive investigation of Sheik [[[PER Omar Bakri Muhammad]]] , the {{{leader}}} of Britain 's largest [[[MISC Muslim]]] group , is part of an increasing effort to monitor and restrict militant imams in Britain and Europe .
Max Rudolf|fbid:/m/025gn3|wkid:413997	born	Frankfurt|fbid:/m/02z0j|wkid:10992	[[[PER Max Rudolf]]] was {{{born}}} in [[[LOC Frankfurt]]] am Main in 1902 .
Henrik Ibsen|fbid:/m/03pm9|wkid:14236	---	August Strindberg|fbid:/m/0d5_f|wkid:49645	Like [[[PER Ibsen]]] and [[[PER Strindberg]]] , writers he {{{admires}}} , Mr. Eliasson is , he says , after a kind of fleeting experience that is theatrical but at the same time transparent about its artifice .
Kilimanjaro International Airport|fbid:/m/0139z8|wkid:150114	---	Arusha|fbid:/m/01_fpx|wkid:360916	While several airlines {{{serve}}} [[[LOC Kilimanjaro International Airport]]] at [[[LOC Arusha]]] , Tanzania , most climbers come overland as an added attraction to safaris in Tanzania or Kenya .
Helena Suková|fbid:/m/0665mg|wkid:1920271	born	Prague|fbid:/m/05ywg|wkid:23844	This time it was 23-year-old [[[PER Sukova]]] , who like Navratilova was {{{born}}} in [[[LOC Prague]]] , and whose late mother , Vera , was once Navratilova 's coach .
Sherlock Holmes|fbid:/m/06rkl|wkid:27159	---	Arthur Conan Doyle|fbid:/m/0ky1|wkid:18951335	[[[MISC SHERLOCK HOLMES]]] -- {{{written}}} in 1899 by [[[PER Arthur Conan Doyle]]] with the actor William Gillette as a vehicle for Gillette -LRB- who went on to play the part of the world 's most famous detective for three decades -RRB- , this stage adaptation is rarely produced any more .
Oakland Athletics|fbid:/m/05m_8|wkid:22523	---	Oakland-Alameda County Coliseum|fbid:/m/01x1gz|wkid:332305	During the trial , Davis 's attorneys suggested that Oakland and Alameda County swindled the Raiders into returning so they might renovate the {{{stadium}}} now known as [[[LOC Network Associates Coliseum]]] and keep baseball 's [[[ORG Athletics]]] in town -- a curious strategy considering that the pyramid-shaped monstrosity of seats erected in 1996 and now referred to as Mount Davis stole from the Coliseum its views of the Oakland hills and any baseball charm .
Milton Friedman|fbid:/m/04z0g|wkid:19640	died	San Francisco|fbid:/m/0d6lp|wkid:49728	[[[PER Friedman]]] {{{died}}} in [[[LOC San Francisco]]] , said Robert Fanger , a spokesman for the Milton and Rose D. Friedman Foundation in Indianapolis .
WHTA|fbid:/m/02jtnz|wkid:508737	hip-hop	Atlanta|fbid:/m/013yq|wkid:3138	Drama is the public face of the Aphilliates , but he , Cannon and their third partner , DJ Sense -LRB- a k a Brandon Douglas , 26 -RRB- function as a team ; all three are the hosts of a weekly radio show {{{broadcast}}} on [[[MISC WHTA]]] , an [[[LOC Atlanta]]] hip-hop and R&B station , and another Gangsta Grillz show on Sirius satellite radio , and they jointly own the Aphilliates Music Group .
Fairfield University|fbid:/m/02h30z|wkid:493706	---	Fairfield Stags men's basketball|fbid:/m/02pqkfw|wkid:9733996	-LRB- AP -RRB- - Army blunted a late [[[ORG Fairfield]]] {{{rally}}} , limiting the [[[MISC Stags]]] to 4 points over the final five minutes of the Metro Atlantic Athletic Conference game .
WOR|fbid:/m/02rqdm|wkid:576194	---	New York City|fbid:/m/02_286|wkid:645042	LEAD : The Rev. Dr. Ervin Seale , a minister of the nondenominational Church of the Truth , who broadcast {{{services}}} each Sunday over [[[MISC WOR Radio]]] in [[[PER New York]]] , died of pneumonia on Monday at his daughter 's home in Asheville , N.C.
William Shawn|fbid:/m/03s4p_|wkid:944651	---	New York City|fbid:/m/02_286|wkid:645042	For years after Liebling 's {{{death}}} in 1963 , [[[PER William Shawn]]] , then the editor of [[[PER The New Yorker]]] , toyed with the idea of resuscitating the Wayward Press column .
Latasha Harlins|fbid:/m/0260ljq|wkid:30871914	---	Los Angeles|fbid:/m/030qb3t|wkid:18110	In '' The Last Plantation '' she uses the fatal 1991 {{{shooting}}} in [[[LOC Los Angeles]]] of a black teen-ager , [[[PER Latasha Harlins]]] , by a Korean merchant , Soon Ja Du , who suspected Latasha of stealing , to '' put flesh '' on the continuing friction between blacks and other people of color , and among blacks themselves .
Wulff Dieter Heintz|fbid:/m/064kpfx|wkid:23091557	born	Würzburg|fbid:/m/01pqfc|wkid:30876585	[[[PER Wulff-Dieter Heintz]]] was {{{born}}} in [[[LOC Wurzburg]]] , Germany .
CBS|fbid:/m/09d5h|wkid:37653	father	William S. Paley|fbid:/m/0200jq|wkid:366490	This year , it is planning to produce the biography of [[[PER William Paley]]] , the {{{father}}} of [[[ORG CBS]]] , based on a book by Sally Bedell Smith , as well as `` And The Band Played On '' by Randy Shilts , about the spread of AIDS and its devastating impact on gay men .
Yung Joc|fbid:/m/01srz3f|wkid:4123604	---	Atlanta|fbid:/m/013yq|wkid:3138	But the [[[LOC Atlanta]]] rapper [[[PER Yung Joc]]] {{{found}}} a way to put on one of the night 's most entertaining shows .
Boeing|fbid:/m/0178g|wkid:18933266	based	Seattle|fbid:/m/0d9jr|wkid:11388236	LEAD : The [[[ORG Boeing Company]]] , which is {{{based}}} in [[[LOC Seattle]]] , said it had completed the sale of eight 737-300 aircraft worth a total of $ 210 million to two European airlines .
Clipse|fbid:/m/054yql|wkid:1482119	---	The Bronx|fbid:/m/01531|wkid:3338	Clipse consists of two brothers , Malice and [[[MISC Pusha T]]] , who were {{{born}}} in the [[[LOC Bronx]]] and raised in Virginia , where Mr. Williams comes from .
Carl von Clausewitz|fbid:/m/01tlc|wkid:6066	---	Napoleonic Wars|fbid:/m/0cbvg|wkid:45420	The third great military theorist , and the only one who has stood the test of time , [[[PER Karl von Clausewitz]]] -LRB- 1780-1831 -RRB- , also a {{{veteran}}} of the [[[MISC Napoleonic Wars]]] , was never popular in America .
Minnesota Twins|fbid:/m/0512p|wkid:20050	---	American League Central|fbid:/m/07fbfl|wkid:2455768	The White Sox had won four of their last five and were in third {{{place}}} in the [[[ORG American League Central]]] , behind Kansas City and [[[ORG Minnesota]]] .
Rufus Wainwright|fbid:/m/02_t2t|wkid:652663	---	DreamWorks Records|fbid:/m/04gmlt|wkid:1198718	At the time Rye Coalition was {{{signed}}} , [[[ORG DreamWorks]]] ' roster included [[[PER Rufus Wainwright]]] who were considered mainstream gambles .
Malik Rose|fbid:/m/04948f|wkid:1133433	native	Philadelphia|fbid:/m/0dclg|wkid:50585	[[[PER Malik Rose]]] , a [[[LOC Philadelphia]]] {{{native}}} , stayed there after Saturday 's game against the 76ers .
Washington Wizards|fbid:/m/0jm5b|wkid:72858	---	Verizon Center|fbid:/m/02rm7b|wkid:575052	But since the 1997 opening of the [[[LOC MCI Center]]] , {{{home}}} to the [[[PER Wizards]]] and the Washington Capitals hockey team , dozens more have followed , some of them worth a detour .
Tilaï|fbid:/m/02vpw34|wkid:12100263	---	Idrissa Ouedraogo|fbid:/m/042583|wkid:1056316	A newly introduced Grand Prix , which is something like a second prize , was shared by two other {{{directors}}} , [[[PER Idrissa Ouedraogo]]] of Burkina Faso , for '' [[[MISC Tilai]]] , '' about the violation of familial taboos in a small village , and Kohei Oguri of Japan for '' Shi No Toge , '' a domestic drama .
Richard May|fbid:/m/039_5f|wkid:769278	born	London|fbid:/m/04jpl|wkid:17867	[[[PER Richard George May]]] , who was {{{born}}} in [[[LOC London]]] in 1939 and graduated from Cambridge University , gained his experience first as a criminal prosecutor , then as a junior circuit judge in Oxford .
England|fbid:/m/02jx1|wkid:9316	---	English Language|fbid:/m/02h40lc|wkid:8569916	Abigail Trillin 's May 19 Op-Ed article denigrating supporters of California 's Proposition 227 cites research findings that students in '' well-designed bilingual programs scored higher on tests of [[[LOC English]]] {{{reading}}} than such students educated in [[[MISC English-only]]] programs . ''
The Last Boy Scout|fbid:/m/034fj2|wkid:706878	---	Shane Black|fbid:/m/05ppy0|wkid:1703164	They do n't make men like Joe anymore , but they do make {{{screenplays}}} like [[[PER Shane Black]]] 's for `` The [[[MISC Last Boy Scout]]] . ''
Joan Baez|fbid:/m/01wz3cx|wkid:50960	---	Vanguard Records|fbid:/m/03vv61|wkid:974897	It was later acquired for $ 49,000 by Seymour Solomon , a founder of [[[ORG Vanguard Records]]] , the {{{label}}} of Paul Robeson and [[[PER Joan Baez]]] .
Expressionism|fbid:/m/0pybl|wkid:102495	---	Chaim Soutine|fbid:/m/0gz_k|wkid:63075	A portrait of a bohemian-looking man in a dark jacket and a bright red scarf by the Lithuanian-born [[[MISC Expressionist]]] {{{painter}}} [[[PER Chaim Soutine]]] is the cover image of Sotheby 's catalog for its Feb. 5 sale of Impressionist and modern art in London .
Joseph Smagorinsky|fbid:/m/0d769s|wkid:5194620	born	New York City|fbid:/m/02_286|wkid:645042	[[[PER Joseph Smagorinsky]]] was {{{born}}} in [[[PER Manhattan]]] .
Indigo Girls|fbid:/m/016j3k|wkid:168292	---	Epic Records|fbid:/m/033hn8|wkid:263859	A spokeswoman for the band 's {{{label}}} , [[[ORG Epic]]] , said no one was more surprised than the [[[MISC Indigo Girls]]] themselves when three of five performances on a tour of high schools this spring were canceled by school administrators .
Kaupthing Bank|fbid:/m/0373b8|wkid:738002	---	Reykjavik|fbid:/m/06flg|wkid:25798	Online operations will generate about 20 percent of the company 's revenue this year , according to analysts at [[[ORG Kaupthing]]] , a bank {{{based}}} in [[[LOC Reykjavik]]] , Iceland , even as many other big newspaper publishers struggle to reach the 10 percent mark .
Eliel Saarinen|fbid:/m/01scvf|wkid:304903	---	Kleinhans Music Hall|fbid:/m/04h8gd|wkid:1206708	Of all the buildings that have gone up in Buffalo in the last 75 years , the most influential by far is the [[[LOC Kleinhans Music Hall]]] , {{{designed}}} by the father-and-son team of [[[PER Eliel and Eero Saarinen]]] .
Marcel Breuer|fbid:/m/04dhv_|wkid:1174550	---	Pécs|fbid:/m/01f1ty|wkid:211931	However , she missed an even more famous native son , the architect [[[PER Marcel Breuer]]] , who was {{{born}}} in [[[LOC Pecs]]] in 1902 .
Los Feliz|fbid:/m/028212|wkid:434553	section	Los Angeles|fbid:/m/030qb3t|wkid:18110	With its glass walls that double as doors , split-levels and relentless cool yet surprising coziness , this house in the serene foothills of the [[[LOC Los Feliz]]] {{{section}}} of [[[LOC Los Angeles]]] is a shrine to the promise of Southern California .
Robert E. Lee|fbid:/m/06f5j|wkid:25740	---	American Civil War|fbid:/m/0kbq|wkid:863	Those from places like Virginia and Georgia tend to linger the longest on Seminary Ridge , from which Gen. [[[PER Robert E. Lee]]] watched his {{{soldiers}}} press the [[[MISC Confederate]]] cause to its high-water mark .
Time Inc.|fbid:/m/02pbf3k|wkid:6696324	founder	Henry Luce|fbid:/m/0177yg|wkid:172706	Mr. Luce left The New Republic in 1966 , sold his publishing house and returned to New York City , eventually working for Time-Life Books as director of editorial planning ; his family said he was only distantly related to [[[PER Henry R. Luce]]] , the {{{founder}}} of [[[ORG Time-Life]]] .
Riverdale|fbid:/m/01plg6|wkid:278008	section	The Bronx|fbid:/m/01531|wkid:3338	And as the plot of this improvisational skit unfolded in the gymnasium of a junior high school in the [[[LOC Riverdale]]] {{{section}}} of the [[[LOC Bronx]]] , the audience of about 60 eighth graders appeared engrossed .
Franziska van Almsick|fbid:/m/044r9w|wkid:1085981	born	Berlin|fbid:/m/0156q|wkid:3354	Shortly thereafter , [[[PER Van Almsick]]] , who was {{{born}}} in [[[LOC East Berlin]]] and lived there until the wall fell when she was 11 , was crying as she listened to the national anthem of a united Germany .
KSL-TV|fbid:/m/0346sv|wkid:704497	---	Salt Lake City|fbid:/m/0f2r6|wkid:53837	In March , the [[[LOC Salt Lake City]]] television station [[[MISC KSL]]] {{{broadcast}}} an editorial urging the state to '' officially and actively oppose additional test facilities for biological agents . ''
Henry Janeway Hardenbergh|fbid:/m/03p1jq|wkid:910226	architect	The Dakota|fbid:/m/01339y|wkid:148922	Both houses , which still survive , were designed by the [[[LOC Dakota]]] 's {{{architect}}} , [[[PER Henry Hardenbergh]]] , and each was at the end of a long row of houses , some of which survive .
Sherlock Holmes|fbid:/m/06rkl|wkid:27159	---	Arthur Conan Doyle|fbid:/m/0ky1|wkid:18951335	Doyle 's mother , [[[PER Mary Doyle]]] , tore into him for the ruthless killing of [[[MISC Holmes]]] , and the {{{author}}} was denounced as a brute .
Garrison Keillor|fbid:/m/01mjjvk|wkid:12743	---	Anoka|fbid:/m/0vspx|wkid:119359	Ms. Bachmann , who was {{{born}}} and raised in [[[LOC Anoka]]] , [[[PER Garrison Keillor]]] 's hometown , is technically a daughter of Lake Wobegon , but there the resemblance ends .
Georg Philipp Telemann|fbid:/m/03f3q|wkid:13062	---	Magdeburg|fbid:/m/0577d|wkid:20804	Music Man Nearly 500 musicians , including a Baroque music choir from Versailles and the Bremen Baroque Orchestra , are expected to be on hand when the 14th [[[PER Telemann]]] festival opens tomorrow in the composer 's {{{birthplace}}} , [[[LOC Magdeburg]]] , in eastern Germany .
Charles Darwin|fbid:/m/01lwx|wkid:8145410	own former mentor	Adam Sedgwick|fbid:/m/0265qlv|wkid:7575129	French scientists noted the lack of experimental support , and [[[PER Darwin]]] 's own former {{{mentor}}} , the geologist [[[PER Adam Sedgwick]]] , complained about the supposed tautology of natural selection .
Menachem Begin|fbid:/m/056xs|wkid:20767	---	Zeev Jabotinsky|fbid:/m/01pcp9|wkid:276326	He was a past president of the Brooklyn Board of Rabbis , and personal secretary to [[[PER Zev Jabotinsky]]] , {{{mentor}}} to [[[PER Menachem Begin]]] and Yitzak Shamir .
Alberta|fbid:/m/0j95|wkid:717	---	Edmonton|fbid:/m/0nlh7|wkid:95405	In [[[LOC Edmonton]]] , {{{capital}}} of [[[LOC Alberta]]] -- an anti-gun-control , Western province -- 400 guns have been given to the police for smelting .
Top Gun|fbid:/m/018js4|wkid:179825	directed	Tony Scott|fbid:/m/02tn0_|wkid:595323	So the producers have transferred [[[PER Tony Scott]]] , who {{{directed}}} '' [[[MISC Top Gun]]] , '' to Axel Foley 's territory .
Amiri Baraka|fbid:/m/02786wr|wkid:8568334	---	Newark|fbid:/m/0hptm|wkid:67234	More to the point , perhaps , is '' Neo-American , '' a ruthless satire of the black-on-black political infighting in a New Jersey city that strongly resembles [[[LOC Newark]]] , [[[PER Baraka]]] 's {{{birthplace}}} .
St. Louis Rams|fbid:/m/06x76|wkid:23408886	---	National Football Conference|fbid:/m/01ddqt|wkid:207152	He returned for the [[[ORG National Conference]]] {{{championship}}} game against the [[[MISC Los Angeles Rams]]] .
T. F. Green Airport|fbid:/m/01nlpc|wkid:267865	---	Warwick|fbid:/m/0_jsl|wkid:134312	Passengers using the [[[LOC T. F. Green Airport]]] in [[[PER Warwick]]] , R.I. , which {{{serves}}} nearby Providence , can now avail themselves of in-flight meals ranging from a salad smothered with grilled salmon steak , tuna steak or chicken teriyaki to a sandwich of turkey , roast beef , grilled chicken or tuna salad .
Caspian Sea|fbid:/m/01mlk|wkid:19653787	---	Turkmenistan|fbid:/m/01c4pv|wkid:198149	[[[LOC Turkmenistan]]] , which lies on the eastern {{{shore}}} of the [[[LOC Caspian Sea]]] , sandwiched between Iran to the south and Kazakhstan and Uzbekistan to the north , boasts the world 's third-largest reserves of natural gas .
Benjamin Franklin Bridge|fbid:/m/028_pg|wkid:25478990	---	Philadelphia|fbid:/m/0dclg|wkid:50585	After a crowd estimated by organizers at 20,000 counted down the final seconds of the old year , a 14-minute fireworks finale exploded over the [[[LOC Ben Franklin Bridge]]] {{{connecting}}} [[[LOC Philadelphia]]] and Camden , N.J.
Kamal Jumblatt|fbid:/m/01d_z8|wkid:211523	leftist leader	Druze|fbid:/m/02dfv|wkid:8632	Among those were the leftist [[[MISC Druse]]] {{{leader}}} , [[[PER Kamal Jumblat]]] , who was shot in 1977 ; Lebanon 's Sunni Muslim Prime Minister , Rashid Karami , killed by a bomb in 1987 ; President-elect Bashir Gemayel , also killed by a bomb in 1982 , and now Mr. Moawad , a Maronite Christian killed on the 46th anniversary of Lebanon 's independence .
Jimmy Doolittle|fbid:/m/012xls|wkid:147748	---	Alameda|fbid:/m/0135g|wkid:3052	[[[PER James Harold Doolittle]]] was {{{born}}} on Dec. 14 , 1896 , in [[[LOC Alameda]]] , Calif. , the son of Rosa Shephard Doolittle and Frank H. Doolittle , whose `` gold fever '' had caused him to move from New England to California .
America, America|fbid:/m/0hv81|wkid:68119	---	Elia Kazan|fbid:/m/0bs8d|wkid:42874	Today at 8 p.m. , '' Greek Cinema Showcase , '' with a screening of '' [[[MISC America , America]]] '' -LRB- 1963 -RRB- , {{{directed}}} by [[[PER Elia Kazan]]] .
Los Angeles Lakers|fbid:/m/0jmk7|wkid:72893	moved	Los Angeles|fbid:/m/030qb3t|wkid:18110	It was the first regular-season N.B.A. game in which a Minnesota team was host since 1960 , when the [[[ORG Lakers]]] {{{moved}}} from Minneapolis to [[[LOC Los Angeles]]] .
Earl Blaik|fbid:/m/075rgh|wkid:2349828	died	Colorado Springs|fbid:/m/01vsl|wkid:6250	A private funeral was held in the morning at West Point cemetery for [[[PER Blaik]]] , who {{{died}}} May 5 in [[[LOC Colorado Springs]]] at age 92 .
Jacob Lenz|fbid:/m/02w9nc9|wkid:12509734	---	Wolfgang Rihm|fbid:/m/03tqn3|wkid:962330	Recent productions have included Rossini 's '' Elisabetta '' and Puccini 's '' Manon Lescaut , '' but less traditional opera {{{composers}}} like [[[PER Wolfgang Rihm]]] -LRB- '' [[[MISC Jakob Lenz]]] '' -RRB- and Krzysztof Penderecki -LRB- '' Ubu the King '' -RRB- have been found on the premises in the last few months .
Humphrey Bogart|fbid:/m/03n6r|wkid:14045	---	New York City|fbid:/m/02_286|wkid:645042	While he did n't say so , he could have pointed out that [[[PER Bogart]]] {{{delivered}}} one of Hollywood 's all-time great observations about [[[PER New York]]] grit when he played Rick , the world-weary cafe owner , in '' Casablanca . ''
Hurricane Gordon|fbid:/m/0875pr|wkid:2856797	---	Florida|fbid:/m/02xry|wkid:18933066	This month he won the world championship off Key West , [[[LOC Fla.]]] , just hours before [[[MISC Tropical Storm Gordon]]] {{{hit}}} .
James Irwin|fbid:/m/01vmsb|wkid:321993	born	Pittsburgh|fbid:/m/068p2|wkid:25101	[[[PER James Benson Irwin]]] was {{{born}}} March 17 , 1930 , in [[[LOC Pittsburgh]]] , the eldest son of a plumber .
The Merchant of Venice|fbid:/m/09dlq|wkid:37713	---	Antonio|fbid:/m/03cd44b|wkid:13653270	After the funny greeting by Mr. Edwards , who makes haste in switching to the {{{role}}} of [[[MISC Gratiano]]] , the play begins with abrupt sobriety , as [[[MISC Antonio]]] speaks of knowing not why he is so sad , and how weary he is of it .
Carnegie Hill|fbid:/m/03mfvs|wkid:893363	neighborhood	New York City|fbid:/m/02_286|wkid:645042	TUESDAY -- A 6:30 P.M. cocktail buffet and tour of the National Academy of Design , 1083 Fifth Avenue at 90th Street , will benefit the Carnegie Hill Neighbors , a nonprofit preservation and planning group in [[[PER Manhattan]]] 's [[[LOC Carnegie Hill]]] {{{neighborhood}}} .
Al-A'amiriya|fbid:/m/04n3l_3|wkid:19684611	Sunni neighborhood	Baghdad|fbid:/m/01fqm|wkid:4492	Jemila Jassam 's son Falah , a Sunni , left a friend 's house in the Sunni [[[LOC Baghdad]]] {{{neighborhood}}} of [[[LOC Amiriya]]] on Jan. 8 to get gas .
Ralph Ellison|fbid:/m/0bv5n|wkid:43149	---	Ernest Hemingway|fbid:/m/02kz_|wkid:9428	[[[PER Hemingway]]] 's {{{influence}}} is rife in early [[[PER Ellison]]] , and so , in the fastidious overlay of symbols , is T. S. Eliot 's .
United National Congress|fbid:/m/02q8p7|wkid:562375	---	Trinidad and Tobago|fbid:/m/09lxtg|wkid:3565457	[[[LOC TRINIDAD]]] : ELECTION VICTORY Prime Minister Basdeo Panday 's {{{governing}}} [[[ORG United National Congress]]] gained a narrow victory in Trinidad 's parliamentary election , but the opposition appeared set to begin a legal challenge .
Chinatown|fbid:/m/02bx7y|wkid:458076	section	Los Angeles|fbid:/m/030qb3t|wkid:18110	Henry Hwang helped start Far East National Bank in 1974 with $ 1.5 million in capital and a single branch office in the [[[LOC Chinatown]]] {{{section}}} of [[[LOC Los Angeles]]] .
Little Bighorn Battlefield National Monument|fbid:/m/04j7b6|wkid:1218021	supervises	U.S. National Park Service|fbid:/m/015dvh|wkid:161535	Wells is ticked off because the [[[ORG National Park Service]]] , which {{{supervises}}} the [[[LOC Little Bighorn Battlefield National Monument]]] in Montana , is pushing ahead with a plan to build a monument to the Indians who carried the day 121 years ago this month .
Interstate 495|fbid:/m/03tjvp|wkid:960279	---	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	The memorandum says the atom smasher would be nearly the size of the [[[LOC Capital Beltway]]] , the 64-mile {{{highway}}} that encircles [[[LOC Washington]]] , and '' would accelerate atomic particles at an energy level 20 times what is currently possible . ''
Rudolf II, Holy Roman Emperor|fbid:/m/06hfk|wkid:26054	---	Prague|fbid:/m/05ywg|wkid:23844	A weathered Renaissance bronze figure , bought in the 1950 's for less than $ 140 and attributed in May 1989 to Adriaen de Vries , the Dutch artist who was court sculptor to [[[PER Rudolf II]]] of [[[LOC Prague]]] , {{{went}}} on view this month at the J. Paul Getty Museum in Malibu , Calif.
Hedda Gabler|fbid:/m/019kht|wkid:186905	---	Henrik Ibsen|fbid:/m/03pm9|wkid:14236	Ms. Hobel christened the bird Hedda Gobbler , a nod to [[[MISC Hedda Gabler]]] , the {{{character}}} and namesake of the [[[PER Henrik Ibsen]]] play .
Huckleberry Hound|fbid:/m/04q016j|wkid:19860254	---	Joseph Barbera|fbid:/m/0488g9|wkid:1123637	[[[PER Joseph Barbera]]] , an innovator of animation who teamed with [[[MISC William Hanna]]] to {{{give}}} generations of young television viewers a pantheon of Tom , Yogi Bear , Huckleberry Hound and the Flintstones , died yesterday at his home in Los Angeles .
Conceptual art|fbid:/m/018dx9|wkid:178942	---	Joseph Kosuth|fbid:/m/01zr24|wkid:354893	Even [[[PER Joseph Kosuth]]] and Haim Steinbach , renowned [[[MISC Conceptual]]] {{{artists}}} , came .
Beck|fbid:/m/0137g1|wkid:149681	signed	Geffen Records|fbid:/m/0fb0v|wkid:54975	When Douridas started spinning a test pressing of '' Loser , '' it became the station 's original '' pull your car off the road '' song , and led to [[[PER Beck]]] 's being {{{signed}}} by [[[ORG Geffen Records]]] .
Tampa Bay Rays|fbid:/m/07l8f|wkid:18293060	---	American League|fbid:/m/0h8b0|wkid:64777	The Yankees now have company in that hole , tumbling into a tie for last {{{place}}} in the [[[ORG American League East]]] with the [[[PER Tampa Bay Devil Rays]]] .
Jarhead|fbid:/m/07jxpf|wkid:2510385	---	Walter Murch|fbid:/m/02lp3c|wkid:526281	-LRB- Coincidentally or not , the {{{editor}}} of '' [[[MISC Jarhead]]] , '' [[[PER Walter Murch]]] , also worked on '' Apocalypse Now . '' -RRB-
St. Louis Cardinals|fbid:/m/06x68|wkid:23408844	owner	William DeWitt, Jr.|fbid:/m/05qblx|wkid:1711634	'' Tony was fantastic , '' the [[[MISC Cardinals]]] ' {{{owner}}} , [[[PER Bill DeWitt]]] , said on the field after Game 5 , clutching the winner 's trophy .
Chicago Bears|fbid:/m/01y3v|wkid:6611	---	National Football Conference|fbid:/m/01ddqt|wkid:207152	The victory enabled the [[[LOC Bears]]] to retain first {{{place}}} in the [[[ORG National Football Conference]]] 's Central Division , one game ahead of Tampa Bay .
The Eel|fbid:/m/094hrs|wkid:3304471	---	Shohei Imamura|fbid:/m/02bxjp|wkid:458158	WARM WATER UNDER A RED BRIDGE : From [[[PER Shohei Imamura]]] -- who {{{directed}}} the Palme d'Or-winning film '' The [[[MISC Eel]]] '' -- is the story of a Japanese businessman -LRB- Koji Yakusho -RRB- who has been through some difficult times and goes to a little seaside village .
George Armstrong Custer|fbid:/m/0pzgm|wkid:102739	---	Little Bighorn Battlefield National Monument|fbid:/m/04j7b6|wkid:1218021	An article on Thursday about the change of name of the Custer battlefield to the [[[LOC Little Bighorn National Battlefield]]] referred incorrectly in some copies to the rank that [[[PER George Armstrong Custer]]] held at his {{{death}}} at the Battle of the Little Bighorn .
Joseph Cardinal Höffner|fbid:/m/0d9dxq|wkid:5237929	---	Cologne|fbid:/m/01v8c|wkid:6187	A church spokesman said [[[PER Cardinal Hoffner]]] , Archbishop of [[[LOC Cologne]]] , {{{died}}} after a long illness caused by a brain tumor .
Pierre-Auguste Renoir|fbid:/m/06466|wkid:24546	born	Limoges|fbid:/m/0180yl|wkid:177195	[[[PER Pierre-Auguste Renoir]]] was {{{born}}} in [[[LOC Limoges]]] in 1841 and grew up in Paris .
Daniel Holcombe Thomas|fbid:/m/05p3wm0|wkid:21833803	born	Prattville|fbid:/m/0pgql|wkid:99885	[[[PER Daniel Holcombe Thomas]]] was {{{born}}} in [[[LOC Prattville]]] , Ala. , and received his law degree from the University of Alabama in 1928 .
John Steinbeck|fbid:/m/04107|wkid:15825	---	New York City|fbid:/m/02_286|wkid:645042	Elaine Anderson Steinbeck , who was one of the first women to become a Broadway stage manager and who in later years kept bright the artistic torch of her late husband [[[PER John Steinbeck]]] , {{{died}}} on Sunday in [[[PER Manhattan]]] .
Le Notti di Cabiria|fbid:/m/05r237|wkid:1721414	---	Federico Fellini|fbid:/m/033rq|wkid:11786	NEW JERSEY FILM FESTIVAL '' Nights of [[[MISC Cabiria]]] , '' [[[PER Fellini]]] 's restored {{{director}}} 's cut .
South Dakota|fbid:/m/06mz5|wkid:26746	capital	Pierre|fbid:/m/0fw08|wkid:57853	In the last three years , [[[LOC Pierre]]] -- the {{{capital}}} of [[[LOC South Dakota]]] , though a city of only 13,000 people -- has been wrenched by a series of suicides , most of them young people .
Jane Eyre|fbid:/m/07v81c|wkid:2648856	signed	Robert Stevenson|fbid:/m/044c87|wkid:1081442	Although this '' [[[MISC Jane Eyre]]] '' is signed by the {{{director}}} [[[PER Robert Stevenson]]] , and Welles never made any authorial claims to it , generations of Welles scholars have found his fingerprints all over the film .
David T. McLaughlin|fbid:/m/04d21l|wkid:1169159	---	Grand Rapids|fbid:/m/0v9qg|wkid:24109126	[[[PER David Thomas McLaughlin]]] was {{{born}}} on March 16 , 1932 , in [[[LOC Grand Rapids , Mich.]]]
Wilo Benet|fbid:/m/08kml8|wkid:3014223	born	Puerto Rico|fbid:/m/05r7t|wkid:23041	At Pikayo , the chef , [[[PER Wilo Benet]]] , a genial man who was {{{born}}} in [[[LOC Puerto Rico]]] and trained with Gilbert LeCoze at Le Bernadin , was doing the kind of haute cuisine that excites food writers and local residents with deep pockets .
