Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Frank Lloyd Wright|fbid:/m/02wlk|wkid:10683	/architecture/architect/structures_designed	The Crimson Beech|fbid:/m/02x498j|wkid:12772838	designed	On Lighthouse Hill near the Tibetan Museum , the [[[LOC Crimson Beech]]] , a 1950 's prefab house {{{designed}}} by [[[PER Frank Lloyd Wright]]] , is regarded as a piece of important mid-20th century culture .
Calvin Coolidge|fbid:/m/01vbl|wkid:6195	/government/us_president/vice_president	Charles G. Dawes|fbid:/m/0myv2|wkid:92211	vice	Plan -- [[[PER Charles Gates Dawes]]] -LRB- 1865-1951 -RRB- , who became [[[PER Calvin Coolidge]]] 's {{{vice}}} President -- is perhaps the most unlikely person to turn up in the history of 1950 's rock-and-roll .
Carwood Lipton|fbid:/m/09y1h7|wkid:3735010	/people/person/place_of_birth	Huntington|fbid:/m/0n6bs|wkid:93552	native	[[[PER Clifford Carwood Lipton]]] , a {{{native}}} of [[[LOC Huntington]]] , W. Va. , joined the paratroopers as a private in August 1942 .
Augusto Pinochet|fbid:/m/014d3|wkid:18933396	/people/deceased_person/place_of_death	Santiago|fbid:/m/0dlqv|wkid:51572	shot	A longtime friend and close adviser to Chile 's former military ruler , General [[[PER Augusto Pinochet]]] , was {{{shot}}} and killed this evening in [[[LOC Santiago]]] , apparently by leftist gunmen .
Mike Piazza|fbid:/m/018zm2|wkid:182778	/people/person/place_of_birth	Norristown|fbid:/m/0_75d|wkid:133389	born	Lasorda , from [[[LOC Norristown]]] , Pa. , where [[[PER Piazza]]] was {{{born}}} , tutored him from the time the boy was 11 years old .
Der Blaue Reiter|fbid:/m/02xk0r|wkid:621334	/visual_art/art_period_movement/associated_artists	Paul Klee|fbid:/m/0ktf5|wkid:80441	artists	A Proud Patron The [[[MISC Blue Four]]] {{{artists}}} -- [[[PER Paul Klee]]] , Lyonel Feininger , Alexei Jawlensky and Wassily Kandinsky -- worked independently in Europe during the 1920 's and were not bound to a single style of artistic purpose , except that Emilie Ester Scheyer , known as Galka , a German champion of art , was going to promote them in the United States and needed a catchy title to do so .
Louis Wade Sullivan|fbid:/m/02l6vk|wkid:522709	/people/person/place_of_birth	Atlanta|fbid:/m/013yq|wkid:3138	born	[[[PER Louis Wade Sullivan]]] was {{{born}}} in [[[LOC Atlanta]]] on Nov. 3 , 1933 .
New Democratic Party|fbid:/m/0f9b7|wkid:19283982	/government/political_party/country	Canada|fbid:/m/0d060g|wkid:5042916	opposition	[[[LOC Canada]]] 's other {{{opposition}}} party , the leftist [[[ORG New Democrats]]] , with about 20 percent of the vote in recent polls , is also distracted by the search for a new leader .
The Last Waltz|fbid:/m/03qtlx|wkid:928511	/film/film/directed_by	Martin Scorsese|fbid:/m/04sry|wkid:18995	directed	The film , '' The [[[MISC Last Waltz]]] , '' which was {{{directed}}} by [[[PER Martin Scorsese]]] , has begun a 10-city theatrical run .
Paramount Pictures|fbid:/m/05qd_|wkid:22918	/organization/organization/founders	Adolph Zukor|fbid:/m/0qdwr|wkid:105371	founder	LEAD : In 1912 , when [[[PER Adolph Zukor]]] , {{{founder}}} of [[[LOC Paramount Pictures]]] , exhibited the first full-length feature film in the United States at the Lyceum Theater in New York , he charged $ 1 for admission .
Dominica|fbid:/m/027nb|wkid:11898195	/location/country/capital	Roseau|fbid:/m/0fs4n|wkid:57402	capital	The first class , of 11 students , attended lectures at a motel in [[[LOC Roseau]]] , [[[LOC Dominica]]] 's {{{capital}}} .
Sonny Bono|fbid:/m/06wmp|wkid:27655	/people/person/place_of_birth	Detroit|fbid:/m/02dtg|wkid:8687	born	Mr. Bono was {{{born}}} [[[PER Salvatore Bono]]] in [[[LOC Detroit]]] on Feb. 16 , 1935 .
MSN|fbid:/m/0198jf|wkid:185041	/internet/website/owner	Microsoft|fbid:/m/04sv4|wkid:19001	own	Not one to be left out of a software showdown , [[[ORG Microsoft]]] has its {{{own}}} entry , [[[MISC MSN]]] Messenger , which comes in Windows and Macintosh flavors at messenger.msn.com .
Papua New Guinea|fbid:/m/05qkp|wkid:22943	/location/country/official_language	Tok Pisin Language|fbid:/m/0jg5_|wkid:71949	language	one can find the organization 's statement of purpose in [[[MISC Tok Pisin]]] , a {{{language}}} of [[[LOC Papua New Guinea]]] .
Hillary Rodham Clinton|fbid:/m/0d06m5|wkid:5043192	/people/person/place_of_birth	Chicago|fbid:/m/01_d4|wkid:6886	native	Recalling that [[[PER Mrs. Clinton]]] was a [[[LOC Chicago]]] {{{native}}} , she added , '' It 's different from Hillary because she had never lived in the state .
Minnesota Wild|fbid:/m/0jnng|wkid:73132	/sports/sports_team/arena_stadium	Xcel Energy Center|fbid:/m/01jdyc|wkid:237028	arena	The [[[MISC Wild]]] performs in a spiffy new downtown {{{arena}}} , the [[[LOC Xcel Energy Center]]] , where the fans celebrate more than just the professional version of the sport .
Robert L.J. Long|fbid:/m/03h46dk|wkid:14997904	/people/person/place_of_birth	Kansas City|fbid:/m/04f_d|wkid:17454	born	[[[PER Robert Lyman John Long]]] was {{{born}}} in [[[LOC Kansas City , Mo.]]] , and grew up there .
Amores perros|fbid:/m/036cds|wkid:729979	/film/film/directed_by	Alejandro González Iñárritu|fbid:/m/03k59x|wkid:869926	director	Mr. Cuaron and Mr. del Toro have continued to work together , along with another border-hopping friend , [[[PER Alejandro Gonzalez Inarritu]]] , the {{{director}}} of '' [[[MISC Amores Perros]]] . ''
Brighton|fbid:/m/03vlj9|wkid:972225	/location/neighborhood/neighborhood_of	Boston|fbid:/m/01cx_|wkid:24437894	district	Mr. Britt 's badly decomposed body was found by his son and daughter in his hut about 30 feet from the fence surrounding Evergreen Cemetery in [[[LOC Boston]]] 's [[[LOC Brighton]]] {{{district}}} , said a police spokesman , Scott Gillis .
HarperCollins|fbid:/m/01llc7|wkid:253375	/book/publishing_company/imprints	William Morrow and Company|fbid:/m/027jd3c|wkid:8777590	imprint	[[[ORG Morrow]]] is an {{{imprint}}} of [[[ORG HarperCollins]]] , not part of the Hearst Corporation .
Boston Red Sox|fbid:/m/01d5z|wkid:4339	/sports/sports_team/arena_stadium	Fenway Park|fbid:/m/02_pj|wkid:11238	home	BOSTON -LRB- AP -RRB- - [[[LOC Fenway Park]]] , {{{home}}} of the [[[PER Boston Red Sox]]] , is a virtual landmark , admired by thousands of visitors each year .
New Mexico|fbid:/m/05fjy|wkid:21649	/location/us_state/capital	Santa Fe|fbid:/m/0f25y|wkid:19284345	capital	New Mexico -- when I almost came to blows with another fourth grader because he kept insisting that the {{{capital}}} of [[[LOC New Mexico]]] was Albuquerque and I kept telling him it was [[[LOC Santa Fe]]] .
Return to Castle Wolfenstein: Tides of War|fbid:/m/06mcf|wkid:26569	/cvg/computer_videogame/developer	id Software|fbid:/m/03_05|wkid:15526	produced	Todd Hollenshead , chief executive of [[[ORG Id Software]]] , which {{{produced}}} Return to [[[MISC Castle Wolfenstein]]] for Activision , described the games as a result of the renewed interest in World War II evidenced by films like '' Saving Private Ryan '' and '' Enemy at the Gates . ''
Mark Americus Costantino|fbid:/m/0408bsp|wkid:21807591	/people/person/place_of_birth	Staten Island|fbid:/m/0y62n|wkid:127062	native	[[[PER Mark Americus Costantino]]] , a [[[LOC Staten Island]]] {{{native}}} , received his degree from Brooklyn Law School in 1947 .
David H. Hackworth|fbid:/m/01vdky|wkid:320104	/people/person/place_of_birth	California|fbid:/m/01n7q|wkid:5407	born	[[[PER David Haskell Hackworth]]] was {{{born}}} in 1931 in Venice , [[[LOC Calif.]]] , and grew up in nearby Santa Monica .
Christian Democracy|fbid:/m/09797|wkid:36997	/government/political_party/country	Italy|fbid:/m/03rjj|wkid:14532	party	He served as [[[LOC Italy]]] 's fifth Prime Minister in 1954 and 1955 , [[[ORG Christian Democratic]]] {{{party}}} leader in 1966 , and President of the European Parliament from 1969 to 1971 .
Caspian Sea|fbid:/m/01mlk|wkid:19653787	/geography/lake/basin_countries	Azerbaijan|fbid:/m/0jhd|wkid:746	borders	A native of the [[[LOC Azerbaijan Republic]]] , which {{{borders}}} Iran and the [[[LOC Caspian Sea]]] , he was head of the local K.G.B. and party organizations before moving into the national leadership .
Ferdinand Marcos|fbid:/m/011_7j|wkid:142721	/people/deceased_person/place_of_death	Honolulu|fbid:/m/02hrh0_|wkid:13887	died	[[[PER Ferdinand Marcos]]] {{{died}}} in [[[LOC Honolulu]]] in 1989 .
Hunts Point|fbid:/m/02_krf|wkid:650294	/location/neighborhood/neighborhood_of	The Bronx|fbid:/m/01531|wkid:3338	section	In addition , Spofford 's location , in the [[[LOC Hunts Point]]] {{{section}}} of the [[[LOC Bronx]]] , makes it difficult for inmates ' families and lawyers to visit and requires costly transportation of offenders to and from court .
Janatha Vimukthi Peramuna|fbid:/m/0553zv|wkid:1484811	/government/political_party/ideology	Communism|fbid:/m/01m59|wkid:9209651	party	Ms. Kumaratunga has already allied with the [[[ORG Janatha Vimukthi Peramuna]]] , a [[[MISC Marxist]]] , nationalist {{{party}}} with a history of violence that includes the assassination of Ms. Kumaratunga 's husband .
Rebecca Schaeffer|fbid:/m/032xzd|wkid:686041	/people/deceased_person/place_of_death	Los Angeles|fbid:/m/030qb3t|wkid:18110	kill	As Robert John Bardo left for [[[LOC Los Angeles]]] , where he would {{{kill}}} the actress [[[PER Rebecca Schaeffer]]] in 1989 , his father asked , '' You 're not going to do a John Hinckley thing , are you ? ''
Venezuela|fbid:/m/07ylj|wkid:32374	/location/country/capital	Caracas|fbid:/m/0fcyj|wkid:55289	capital	In [[[LOC Caracas]]] , the [[[LOC Venezuelan]]] {{{capital}}} , President Carlos Andres Perez said today that the crisis might force his Government to suspend all payments on the country 's $ 33 billion in public and private foreign debt .
Fyodor Dostoyevsky|fbid:/m/032l1|wkid:11625	/people/person/religion	Christianity|fbid:/m/01lp8|wkid:5211	faith	Frank , however , is able to show that just as [[[PER Dostoyevsky]]] had clung to his [[[MISC Christian]]] {{{faith}}} even at moments of youthful revolutionary fervor , so now in crusty maturity did he harbor a lingering attachment to the radical friends -LRB- notably the Populist poet Nikolai Nekrasov -RRB- and utopian beliefs of his Socialist youth .
Local Hero|fbid:/m/01k40w|wkid:242104	/film/film/directed_by	Bill Forsyth|fbid:/m/04w32_|wkid:1353449	director	OFFBEAT and quirky are two adjectives that wrap themselves snugly around the Scottish {{{director}}} [[[PER Bill Forsyth]]] 's comedy [[[MISC LOCAL HERO]]] , which was named to The Times 's 10-best list for 1983 and won Mr. Forsyth the New York Film Critics Circle accolade for the year 's best screenplay .
Curtis LeMay|fbid:/m/0hj5l|wkid:66225	/military/military_person/participated_in_conflicts	World War II|fbid:/m/081pw|wkid:32927	served	Mr. McNamara , who was 85 when interviewed , talks a lot in the film : about [[[MISC World War II]]] , in which he {{{served}}} with Gen. [[[PER Curtis E. LeMay]]] , making decisions that led to the firebombing of Japanese cities and the deaths of thousands of civilians .
Music Corporation of America|fbid:/m/0181hw|wkid:177270	/organization/organization/founders	Jules C. Stein|fbid:/m/0gq2_j|wkid:6810818	founded	[[[ORG MCA]]] , {{{founded}}} in 1923 by [[[PER Jules Stein]]] as the Music Corporation of America , has one of the most stable managements in the entertainment business .
Elisha M. Pease|fbid:/m/04kn2s|wkid:1232840	/people/person/place_of_birth	Enfield|fbid:/m/0rdg0|wkid:108713	born	[[[PER Pease]]] was {{{born}}} in [[[LOC Enfield]]] .
James Van Fleet|fbid:/m/02rgtz|wkid:573716	/people/person/place_of_birth	New Jersey|fbid:/m/05fjf|wkid:21648	born	[[[PER James Alward Van Fleet]]] was {{{born}}} in [[[LOC New Jersey]]] on March 19 , 1892 , a son of William and Medora Van Fleet .
Mike Bibby|fbid:/m/02y314|wkid:626144	/people/person/place_of_birth	Cherry Hill|fbid:/m/0xln3|wkid:25436099	born	[[[PER Bibby]]] , {{{born}}} in [[[LOC Cherry Hill]]] , N.J. , but raised out West , knows the Grizzlies are good as gone .
Dry Season|fbid:/m/02vp80d|wkid:12083008	/film/film/written_by	Mahamat Saleh Haroun|fbid:/m/0bw54f|wkid:4305608	written	Revenge is generally wretched business , but in '' [[[MISC Daratt]]] , '' {{{written}}} and directed by [[[PER Mahamat-Saleh Haroun]]] , it is mainly bedeviling , surprising .
Heilongjiang|fbid:/m/017g08|wkid:173816	/location/cn_province/capital	Harbin|fbid:/m/0123gq|wkid:143373	capital	The annual Ice Lantern Festival in [[[LOC Harbin]]] , {{{capital}}} of the northeastern border province of [[[LOC Heilungkiang]]] and once a city of many Russians , celebrates the lunar new year like no other place in
Stephen I of Hungary|fbid:/m/07b4m|wkid:29594	/people/person/place_of_birth	Esztergom|fbid:/m/03ssy1|wkid:951540	birthplace	There is concern that earthquake damage of the dams could cause the flooding of Budapest , and the rise in ground-water levels would erode the foundations of the Danube city of [[[LOC Esztergom]]] , {{{birthplace}}} of [[[PER St. Stephen]]] and seat of the Catholic Church of Hungary since 1198 .
Sunnyside|fbid:/m/05xs7q|wkid:1796865	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	section	Mrs. Dosik said that her nonprofit organization , which has studied conversions in the [[[LOC Sunnyside]]] {{{section}}} of [[[LOC Queens]]] , has found that in many co-ops the cost of repairs goes well beyond the resources of the corporations ' reserve funds .
Ellsworth Kelly|fbid:/m/07sk_z|wkid:2625094	/people/person/place_of_birth	Newburgh|fbid:/m/01mf49|wkid:259964	born	The second of Allan and Florence Kelly 's three sons , [[[PER Ellsworth]]] was {{{born}}} in 1923 in [[[LOC Newburgh]]] , N.Y. , and went to New York City in 1941 to study art at Pratt Institute .
Harry Potter and the Half-Blood Prince|fbid:/m/03hxsv|wkid:858575	/film/film/production_companies	Warner Bros. Entertainment|fbid:/m/086k8|wkid:34052	movies	Sometimes they succeed , as '' Batman Begins '' and the '' [[[MISC Harry Potter]]] '' {{{movies}}} have for [[[LOC Warner]]] .
India|fbid:/m/03rk0|wkid:14533	/location/country/capital	New Delhi|fbid:/m/0dlv0|wkid:51585	capital	But when India made a formal proposal today that senior officials open a dialogue on June 22 in [[[LOC New Delhi]]] , [[[LOC India]]] 's {{{capital}}} , Pakistan promptly rejected the proposal , calling it '' the traditional gimmickry of Indian diplomacy . ''
Kiribati|fbid:/m/047t_|wkid:16674	/location/country/capital	South Tarawa|fbid:/m/040q6l|wkid:1039944	capital	The Line Islands are two hours ahead of the [[[LOC Kiribati]]] {{{capital}}} , [[[LOC Tarawa]]] , and an hour ahead of countries like Tonga that hug the dateline .
Andrew Goodpaster|fbid:/m/0848m6|wkid:2812197	/military/military_person/participated_in_conflicts	World War II|fbid:/m/081pw|wkid:32927	soldier	Gen. [[[PER Andrew J. Goodpaster]]] , a {{{soldier}}} and scholar who fought in [[[MISC World War II]]] , commanded the North Atlantic Treaty Organization and came out of retirement to lead the United States Military Academy in a time of crisis , died on Monday at Walter Reed Army Medical Center here .
Tariq Anwar|fbid:/m/02rxzt|wkid:578151	/people/person/religion	Islam|fbid:/m/0flw86|wkid:6037917	leader	The views of Mr. Pawar , who led the opposition in the lower house of Parliament , and of the two others who signed the letter , P. A. Sangma , a Christian member of Parliament from Meghalaya , and [[[PER Tariq Anwar]]] , a [[[MISC Muslim]]] {{{leader}}} from Bihar , are especially damaging because they echo and legitimize statements made by the Hindu nationalists .
Hudson River|fbid:/m/0cvyp|wkid:47911	/geography/river/cities	Beacon|fbid:/m/0xzwp|wkid:126365	banks	Like Rip van Winkle , the town of [[[LOC Beacon]]] , on the {{{banks}}} of the [[[LOC Hudson River]]] , has been snoozing for decades -LRB- since its manufacturing base disappeared -RRB- .
Man Ray|fbid:/m/0gskj|wkid:62038	/people/deceased_person/place_of_death	Paris|fbid:/m/05qtj|wkid:22989	shot	He {{{shot}}} [[[PER Man Ray]]] at his [[[LOC Paris]]] studio , Joan Collins in bed with her pink poodle and Mick Jagger and Marianne Faithfull at an Irish mansion .
Ronald Verlin Cassill|fbid:/m/02rzghf|wkid:11953531	/people/person/place_of_birth	Cedar Falls|fbid:/m/01yh8|wkid:6651	born	Ronald Verlin Cassill , known as [[[PER Verlin]]] by his friends , was {{{born}}} in [[[LOC Cedar Falls]]] , Iowa , on May 17 , 1919 , one of four children of Howard , a school superintendent and principal , and Mary E. -LRB- Glosser -RRB- Cassill , a teacher .
Francesca da Rimini|fbid:/m/06f6_p|wkid:2015634	/music/composition/composer	Sergei Rachmaninoff|fbid:/m/0pcc0|wkid:99340	composing	[[[PER Rachmaninoff]]] began {{{composing}}} a love duet for [[[MISC Francesca]]] and Paolo , somewhat in a verismo style , in 1900 , during the same creative surge that produced the Piano Concerto No. 2 .
Malpensa International Airport|fbid:/m/01ky0g|wkid:21952827	/aviation/airport/serves	Milan|fbid:/m/0947l|wkid:36511	serving	The new airport at [[[LOC Malpensa]]] {{{serving}}} [[[LOC Milan]]] , northern Italy 's commercial center , continues to suffer teething problems .
Adolphe Menjou|fbid:/m/012c6j|wkid:144767	/people/person/place_of_birth	Pittsburgh|fbid:/m/068p2|wkid:25101	born	How many of us would have guessed that [[[PER Adolphe Menjou]]] was {{{born}}} in [[[LOC Pittsburgh]]] ?
Guy Noir|fbid:/m/06v03r|wkid:2194552	/fictional_universe/fictional_character/character_created_by	Garrison Keillor|fbid:/m/01mjjvk|wkid:12743	character	Mr. Coombs has mused over what will become of the evocative office floors , the type where [[[PER Garrison Keillor]]] 's hard-bitten {{{character}}} '' [[[MISC Guy Noir]]] , Private Eye '' might rent space .
Coup de foudre|fbid:/m/027z879|wkid:9143451	/film/film/directed_by	Diane Kurys|fbid:/m/026ypxh|wkid:8275918	directed	HARTFORD -- '' [[[MISC Entre Nous]]] , '' {{{directed}}} by [[[PER Diane Kurys]]] .
Tony Blair|fbid:/m/0948xk|wkid:3301347	/people/person/religion	Church of England|fbid:/m/01spm|wkid:5955	member	Religious observance is low and declining in England among all Christian denominations -LRB- though not Muslims -RRB- , and the fact that [[[PER Blair]]] is a regular churchgoing {{{member}}} of the [[[MISC Church of England]]] is something he has in common with less than 2 percent of the English population .
Robert Hanssen|fbid:/m/019f8r|wkid:186073	/people/person/place_of_birth	Chicago|fbid:/m/01_d4|wkid:6886	born	[[[PER Robert Philip Hanssen]]] was {{{born}}} in April 18 , 1944 , in [[[LOC Chicago]]] .
Wide Sargasso Sea|fbid:/m/0kt_xd|wkid:7185595	/film/film/written_by	Jean Rhys|fbid:/m/0q53v|wkid:104121	author	AS a novelist , Anita Brookner is frequently compared with [[[PER Jean Rhys]]] , the {{{author}}} , most famously , of '' [[[MISC Wide Sargasso Sea]]] . ''
California|fbid:/m/01n7q|wkid:5407	/location/us_state/capital	Sacramento|fbid:/m/07bcn|wkid:29631	capital	[[[LOC Sacramento]]] , the {{{capital}}} of [[[LOC California]]] , is in the process of building a vast sports complex .
Kevin Sutherland|fbid:/m/0f9btm|wkid:5857292	/people/person/place_of_birth	Sacramento|fbid:/m/07bcn|wkid:29631	native	As a {{{native}}} of [[[LOC Sacramento]]] , [[[PER Sutherland]]] grew up playing junior golf in California , and he estimated that he has played Pebble Beach at least 50 times .
The Legend of Bagger Vance|fbid:/m/057__d|wkid:1525408	/film/film/directed_by	Robert Redford|fbid:/m/0gs1_|wkid:61982	directed	There is also a golf story {{{directed}}} by [[[PER Robert Redford]]] , '' The Legend of [[[MISC Bagger Vance]]] , '' which stars Will Smith and Matt Damon and is due out in August .
Murray Hill|fbid:/m/0fmgn2|wkid:6048493	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	neighborhood	Early this month , gazing upward at `` enchanting skyscrapers , '' Mr. Tsering stood on a [[[PER Manhattan]]] street corner in the [[[LOC Murray Hill]]] {{{neighborhood}}} that could be called Little , or Tiny , Tibet .
Selena|fbid:/m/01l72d6|wkid:69795	/people/deceased_person/place_of_death	Corpus Christi|fbid:/m/013n0n|wkid:151217	shot	All day long fans had streamed to [[[LOC Corpus Christi]]] , where [[[PER Selena]]] was {{{shot}}} in a motel on Friday morning .
Andy Robustelli|fbid:/m/0b4lv_|wkid:3876752	/people/person/place_of_birth	Stamford|fbid:/m/01m1zk|wkid:256925	native	Her collection includes game footballs given to Sister Carol Ann by the Giants and a bronze statue of a player that was a gift from [[[PER Andy Robustelli]]] , the [[[LOC Stamford]]] {{{native}}} whose career as a Giants defensive end earned him a place in the Football Hall of Fame .
Balthus|fbid:/m/03lvgz|wkid:886997	/people/person/place_of_birth	Paris|fbid:/m/05qtj|wkid:22989	born	[[[PER Balthazar Klossowski]]] was {{{born}}} in [[[LOC Paris]]] on Feb. 29 , 1908 , to Erich Klossowski , a Polish intellectual with noble ancestors , and Elizabeth Spiro , a Polish Jewish artist whose father was a cantor .
Vonage|fbid:/m/0296t1|wkid:444256	/business/business_operation/place_founded	Edison|fbid:/m/0206myw|wkid:125414	based	[[[ORG Vonage]]] , which is {{{based}}} in [[[LOC Edison]]] , N.J. , expects to offer the handsets by midyear , its chief executive , Jeffrey Citron , said .
C. Z. Guest|fbid:/m/01_ns8|wkid:363112	/people/person/place_of_birth	Boston|fbid:/m/01cx_|wkid:24437894	born	[[[PER Lucy Douglas Cochrane]]] was {{{born}}} in [[[LOC Boston]]] on Feb. 19 , 1920 , the second of five children of Alexander Lynde Cochrane , an investment banker , and Vivian Cochrane , the former Vivian Wessell .
Cubism|fbid:/m/09ff3|wkid:37803	/visual_art/art_period_movement/associated_artists	Jacques Villon|fbid:/m/016vmp|wkid:170469	painter	He did not frequent the American expatriate writers ' haunts , but he found friends in artistic circles easily enough , including the [[[MISC Cubist]]] {{{painter}}} [[[PER Jacques Villon]]] , who introduced him to his first wife , the artist Beatrice Stein .
Impressionism|fbid:/m/03xj1|wkid:15169	/visual_art/art_period_movement/associated_artists	Camille Pissarro|fbid:/m/0233w|wkid:7434	artist	Jumping a few centuries , a big 1867 still life by [[[PER Pissarro]]] brings home the fact that landscape was not this [[[MISC Impressionist]]] {{{artist}}} 's only forte .
Fernando Belaúnde Terry|fbid:/m/0362f0|wkid:727326	/people/person/place_of_birth	Lima|fbid:/m/0lpfh|wkid:85423	born	[[[PER Fernando Belaunde Terry]]] was {{{born}}} in [[[LOC Lima]]] on Oct. 7 , 1912 .
Billy Elliot|fbid:/m/016mhd|wkid:168929	/film/film/directed_by	Stephen Daldry|fbid:/m/02mdfr|wkid:533013	directed	The deeply moving film , {{{directed}}} by [[[PER Stephen Daldry]]] -LRB- '' [[[MISC Billy Elliot]]] '' -RRB- from a screenplay by David Hare that cuts to the bone , is an amazingly faithful screen adaptation of a novel that would seem an unlikely candidate for a movie .
Judith Rodin|fbid:/m/08_m2x|wkid:3225568	/people/person/place_of_birth	Philadelphia|fbid:/m/0dclg|wkid:50585	native	While that might not be high on the university 's list of priorities , the president , [[[PER Judith Rodin]]] , a [[[LOC Philadelphia]]] {{{native}}} and Penn graduate , decided to make it her mission to clean up the neighborhood .
Karen Tanaka|fbid:/m/0dlnf8p|wkid:29110200	/people/person/place_of_birth	Tokyo|fbid:/m/07dfk|wkid:30057	born	[[[PER Karen Tanaka]]] , a 25-year-old composer who was {{{born}}} in [[[LOC Tokyo]]] and has lived in Paris for the last decade , contributed `` Hommage en Cristal '' -LRB- 1991 -RRB- , a delicate work that strives to find sonic analogs for the visual sensations of color and light .
Civilization III|fbid:/m/01tl18|wkid:313907	/cvg/computer_videogame/developer	Firaxis Games|fbid:/m/01r67l|wkid:295641	developed	[[[MISC CIVILIZATION III]]] -LRB- To be released next month ; {{{developed}}} by [[[ORG Firaxis Games]]] and published by Infogrames Entertainment ; for Windows ; $ 49.99 ; for all ages . -RRB-
Uptown|fbid:/m/047vqqc|wkid:13054863	/location/neighborhood/neighborhood_of	New Orleans|fbid:/m/0f2tj|wkid:53842	neighborhood	At a place like Domilise 's po ' boy shop in the [[[LOC Uptown]]] {{{neighborhood}}} of [[[LOC New Orleans]]] or at the Bourbon House oyster bar in the French Quarter , ask where the seafood is from and the answer is , '' It better be from Louisiana . ''
Prodigy|fbid:/m/01y0mb|wkid:340568	/business/business_operation/place_founded	White Plains|fbid:/m/0ycht|wkid:127596	based	60,000 Subscribers Analysts estimate that [[[ORG Prodigy]]] , which is {{{based}}} in [[[LOC White Plains]]] , has about 60,000 subscribers .
The Gambia|fbid:/m/0hdx8|wkid:65656	/location/country/capital	Banjul|fbid:/m/0j3wt|wkid:69666	capital	Officials said they had agreed to call a special meeting of leaders of the Economic Community of West African States in the [[[LOC Gambian]]] {{{capital}}} , [[[LOC Banjul]]] , on July 26 to consider the Liberian situation .
The West Wing|fbid:/m/0g60z|wkid:59449	/fictional_universe/fictional_universe/characters	John Hoynes|fbid:/m/04_zpj|wkid:1418893	plays	Mr. Matheson , on hiatus from '' The [[[MISC West Wing]]] , '' where he {{{plays}}} Vice President [[[MISC John Hoynes]]] , just seemed delighted that the cram course he took in anchoring would n't be in vain .
Futurism|fbid:/m/01hl64|wkid:230846	/visual_art/art_period_movement/associated_artists	Gino Severini|fbid:/m/04cps2|wkid:1164547	painter	Until Oct. 28 , works pertaining to the dance , by the [[[MISC Italian Futurist]]] {{{painter}}} [[[PER Gino Severini]]] , are at the Peggy Guggenheim Collection , Dorsoduro , 701 , -LRB- 39-041 -RRB- 240-5411 , fax -LRB- 39-041 -RRB- 520-6885 , www.guggenheimvenice.it ;
Edward Larrabee Barnes|fbid:/m/027zqrn|wkid:9159356	/architecture/architect/structures_designed	Walker Art Center|fbid:/m/02c3s7|wkid:459557	designed	Similarly , the stepped interior spiral of the original [[[ORG Walker Art Center]]] , {{{designed}}} by [[[PER Edward Larrabee Barnes]]] in the 1970 's , not only made for a wonderful place to view art , but its blank brick exterior was also a model of restraint , reflecting an age when the spirit of civic responsibility was expressed through stoic reserve , not architectural flamboyance .
Belleville, Paris|fbid:/m/071kbg|wkid:2294138	/location/neighborhood/neighborhood_of	Paris|fbid:/m/05qtj|wkid:22989	neighborhood	By comparison , `` Cafe Au Lait '' is gentle , a product of the racially-mixed [[[LOC Paris]]] {{{neighborhood}}} of [[[LOC Belleville]]] where Mr. Kassovitz lives and where , he noted , `` Jews , Arabs , Chinese and blacks live together and are forced to get along . ''
Pentium Pro|fbid:/m/015_s7|wkid:165232	/computer/computer_processor/manufacturers	Intel Corporation|fbid:/m/03s7h|wkid:14617	introduced	But 18 months ago , [[[ORG Intel]]] {{{introduced}}} the [[[MISC Pentium Pro]]] , which narrowed the gap with Alpha .
Ken Hamlin|fbid:/m/08fld2|wkid:2949420	/people/person/place_of_birth	Memphis|fbid:/m/0c_m3|wkid:48607	native	'' You ca n't help but be appreciative of something that can be taken away so quick , '' said [[[PER Hamlin]]] , a 25-year-old {{{native}}} of [[[LOC Memphis]]] who played college football at Arkansas .
Marsilio Ficino|fbid:/m/050gd|wkid:19963	/influence/influence_node/influenced_by	Plato|fbid:/m/05qmj|wkid:22954	inspired	In particular , Ms. Young said , [[[PER Ficino]]] was {{{inspired}}} by [[[PER Plato]]] 's concept of friendship as a mirror of divine love .
Samaritan Girl|fbid:/m/08t9_v|wkid:3129169	/film/film/directed_by	Kim Ki-duk|fbid:/m/02_4fn|wkid:645679	director	The Silver Bear for best {{{director}}} went to [[[PER Kim Ki-Duk]]] of South Korea for '' [[[MISC Samaritan Girl]]] , '' about two schoolgirls who turn to prostitution .
Donald Ginsberg|fbid:/m/02r776r|wkid:11310200	/people/person/place_of_birth	Chicago|fbid:/m/01_d4|wkid:6886	born	[[[PER Donald Maurice Ginsberg]]] was {{{born}}} in [[[LOC Chicago]]] .
Lower Ninth Ward|fbid:/m/08gt4j|wkid:2969374	/location/neighborhood/neighborhood_of	New Orleans|fbid:/m/0f2tj|wkid:53842	community	Elsewhere , in the [[[LOC Lower Ninth Ward]]] , a predominantly black working-class {{{community}}} where some of [[[LOC New Orleans]]] 's poorest people lived , displaced residents voice that same steely resolve to rebuild .
