Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Bahrain|fbid:/m/0161c|wkid:18933277	/location/country/capital	Manama|fbid:/m/054jj|wkid:20481	capital	Crown Prince Salman of [[[LOC Bahrain]]] outlined the latter view at a conference today in [[[LOC Manama]]] , the {{{capital}}} , when he was asked if his kingdom would support an American military strike to put an end to Mr. Hussein 's government and its programs to develop weapons of mass destruction .
Venezuela|fbid:/m/07ylj|wkid:32374	/location/country/capital	Caracas|fbid:/m/0fcyj|wkid:55289	capital	In [[[LOC Caracas]]] , the [[[LOC Venezuelan]]] {{{capital}}} , President Carlos Andres Perez said today that the crisis might force his Government to suspend all payments on the country 's $ 33 billion in public and private foreign debt .
Milwaukee Brewers|fbid:/m/051vz|wkid:20152	/sports/professional_sports_team/owner_s	Mark Attanasio|fbid:/m/03_cr7|wkid:1025552	bought	Melvin became the general manager of the [[[PER Milwaukee Brewers]]] in September 2002 and was in that position when [[[PER Attanasio]]] {{{bought}}} the Brewers in January 2005 .
Fletcher Henderson|fbid:/m/01jsh6l|wkid:171241	/people/deceased_person/place_of_death	New York City|fbid:/m/02_286|wkid:645042	went	For a year he {{{went}}} to [[[PER New York]]] , where he joined [[[PER Fletcher Henderson]]] 's jazz orchestra and turned the rhythm of the music around with his conception of playing with a swinging beat .
Fyodor Dostoyevsky|fbid:/m/032l1|wkid:11625	/people/person/religion	Christianity|fbid:/m/01lp8|wkid:5211	faith	Frank , however , is able to show that just as [[[PER Dostoyevsky]]] had clung to his [[[MISC Christian]]] {{{faith}}} even at moments of youthful revolutionary fervor , so now in crusty maturity did he harbor a lingering attachment to the radical friends -LRB- notably the Populist poet Nikolai Nekrasov -RRB- and utopian beliefs of his Socialist youth .
Local Hero|fbid:/m/01k40w|wkid:242104	/film/film/directed_by	Bill Forsyth|fbid:/m/04w32_|wkid:1353449	director	OFFBEAT and quirky are two adjectives that wrap themselves snugly around the Scottish {{{director}}} [[[PER Bill Forsyth]]] 's comedy [[[MISC LOCAL HERO]]] , which was named to The Times 's 10-best list for 1983 and won Mr. Forsyth the New York Film Critics Circle accolade for the year 's best screenplay .
Luny Tunes|fbid:/m/06nw12|wkid:2125131	/music/artist/origin	Dominican Republic|fbid:/m/027rn|wkid:8060	born	Mr. Saldana -LRB- he 's Luny -RRB- and Mr. Cabrera -LRB- he 's [[[MISC Tunes]]] -RRB- were {{{born}}} in the [[[LOC Dominican Republic]]] , and in their teens both moved to the suburbs north of Boston , where they met .
Prague Metro|fbid:/m/02hjqr|wkid:497367	/metropolitan_transit/transit_system/area_served	Prague|fbid:/m/05ywg|wkid:23844	train	There are also {{{train}}} connections with [[[MISC Prague and Budapest]]] , and a four-lane highway links Bratislava with [[[LOC Prague]]] -- a little over 200 miles .
Curtis LeMay|fbid:/m/0hj5l|wkid:66225	/military/military_person/participated_in_conflicts	World War II|fbid:/m/081pw|wkid:32927	served	Mr. McNamara , who was 85 when interviewed , talks a lot in the film : about [[[MISC World War II]]] , in which he {{{served}}} with Gen. [[[PER Curtis E. LeMay]]] , making decisions that led to the firebombing of Japanese cities and the deaths of thousands of civilians .
Hudson River|fbid:/m/0cvyp|wkid:47911	/geography/river/cities	New York City|fbid:/m/02_286|wkid:645042	cross	The agency is asking motorists to use other bridges and tunnels to {{{cross}}} the [[[LOC Hudson River]]] from [[[PER Manhattan]]] to New Jersey , to use car pools and public transportation , and , if possible , to stay off the major roads that feed the bridge both east and westbound .
Music Corporation of America|fbid:/m/0181hw|wkid:177270	/organization/organization/founders	Jules C. Stein|fbid:/m/0gq2_j|wkid:6810818	founded	[[[ORG MCA]]] , {{{founded}}} in 1923 by [[[PER Jules Stein]]] as the Music Corporation of America , has one of the most stable managements in the entertainment business .
Hard Rock Cafe|fbid:/m/01lc9r|wkid:251762	/organization/organization/founders	Peter Morton|fbid:/m/0gr1lr|wkid:6825013	founder	After working as a D.J. in London clubs , Ms. Harvey decided to move to Los Angeles to be closer to her mother , who had married the restaurateur Peter Morton , a {{{founder}}} of the [[[ORG Hard Rock Cafe]]] chain and of [[[PER Morton]]] 's in West Hollywood , Calif. , a favorite movie industry hangout .
Elisha M. Pease|fbid:/m/04kn2s|wkid:1232840	/people/person/place_of_birth	Enfield|fbid:/m/0rdg0|wkid:108713	born	[[[PER Pease]]] was {{{born}}} in [[[LOC Enfield]]] .
Duk Koo Kim|fbid:/m/018jz8|wkid:179846	/people/deceased_person/place_of_death	Las Vegas|fbid:/m/0cv3w|wkid:47737	went	In 1982 another game but outclassed kid , [[[PER Deuk Koo Kim]]] of Korea , challenging lightweight champion Ray Mancini in [[[LOC Las Vegas]]] , {{{went}}} down for the most final of counts .
Hurricane Keith|fbid:/m/03s3hy|wkid:944325	/meteorology/tropical_cyclone/affected_areas	Central America|fbid:/m/01tzh|wkid:6121	batters	Hurricane {{{batters}}} Caribbean Hurricane [[[MISC Keith]]] tore up buildings and caused flooding throughout [[[LOC Central America]]] and Mexico , causing at least three deaths .
James Van Fleet|fbid:/m/02rgtz|wkid:573716	/people/person/place_of_birth	New Jersey|fbid:/m/05fjf|wkid:21648	born	[[[PER James Alward Van Fleet]]] was {{{born}}} in [[[LOC New Jersey]]] on March 19 , 1892 , a son of William and Medora Van Fleet .
Mike Bibby|fbid:/m/02y314|wkid:626144	/people/person/place_of_birth	Cherry Hill|fbid:/m/0xln3|wkid:25436099	born	[[[PER Bibby]]] , {{{born}}} in [[[LOC Cherry Hill]]] , N.J. , but raised out West , knows the Grizzlies are good as gone .
Dick Tracy|fbid:/m/035_2h|wkid:725984	/film/film/music	Madonna|fbid:/m/01vs_v8|wkid:142056	songs	He has just written three {{{songs}}} for [[[PER Madonna]]] for Warren Beatty 's new movie , '' [[[MISC Dick Tracy]]] . ''
Dry Season|fbid:/m/02vp80d|wkid:12083008	/film/film/written_by	Mahamat Saleh Haroun|fbid:/m/0bw54f|wkid:4305608	written	Revenge is generally wretched business , but in '' [[[MISC Daratt]]] , '' {{{written}}} and directed by [[[PER Mahamat-Saleh Haroun]]] , it is mainly bedeviling , surprising .
Heilongjiang|fbid:/m/017g08|wkid:173816	/location/cn_province/capital	Harbin|fbid:/m/0123gq|wkid:143373	capital	The annual Ice Lantern Festival in [[[LOC Harbin]]] , {{{capital}}} of the northeastern border province of [[[LOC Heilungkiang]]] and once a city of many Russians , celebrates the lunar new year like no other place in
Stephen I of Hungary|fbid:/m/07b4m|wkid:29594	/people/person/place_of_birth	Esztergom|fbid:/m/03ssy1|wkid:951540	birthplace	There is concern that earthquake damage of the dams could cause the flooding of Budapest , and the rise in ground-water levels would erode the foundations of the Danube city of [[[LOC Esztergom]]] , {{{birthplace}}} of [[[PER St. Stephen]]] and seat of the Catholic Church of Hungary since 1198 .
Sunnyside|fbid:/m/05xs7q|wkid:1796865	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	section	Mrs. Dosik said that her nonprofit organization , which has studied conversions in the [[[LOC Sunnyside]]] {{{section}}} of [[[LOC Queens]]] , has found that in many co-ops the cost of repairs goes well beyond the resources of the corporations ' reserve funds .
Henri de Toulouse-Lautrec|fbid:/m/0h7vt|wkid:64689	/influence/influence_node/influenced_by	Edgar Degas|fbid:/m/0g_lz|wkid:63146	influenced	Mr. Kitaj 's pastel and charcoal drawings , {{{influenced}}} by Redon , [[[PER Toulouse-Lautrec]]] and above all [[[PER Degas]]] , are among the most persuasive works in the Met 's show .
Gaza Strip|fbid:/m/0357_|wkid:12047	/location/country/official_language	Arabic Language|fbid:/m/0jzc|wkid:803	began	Israel has ordered Palestinian schools in East Jerusalem and the occupied West Bank and [[[LOC Gaza Strip]]] closed twice since the [[[MISC Arab]]] uprising {{{began}}} in December .
Ellsworth Kelly|fbid:/m/07sk_z|wkid:2625094	/people/person/place_of_birth	Newburgh|fbid:/m/01mf49|wkid:259964	born	The second of Allan and Florence Kelly 's three sons , [[[PER Ellsworth]]] was {{{born}}} in 1923 in [[[LOC Newburgh]]] , N.Y. , and went to New York City in 1941 to study art at Pratt Institute .
Macon County Line|fbid:/m/047s7cs|wkid:17657295	/film/film/directed_by	Richard Compton|fbid:/m/02z1hxg|wkid:12962575	directing	Making his New York stage {{{directing}}} debut , [[[PER Richard Compton]]] , who has overseen action films like '' [[[MISC Macon County Line]]] '' and episodes of '' Miami Vice '' has staged the production at the Actor 's Outlet Theater as a series of limp , static television-style confrontations .
Husbands|fbid:/m/0bt139|wkid:4264016	/film/film/directed_by	John Cassavetes|fbid:/m/01p1z_|wkid:273777	director	Then there 's the handsomely restored print of [[[PER John Cassavetes]]] 's `` [[[MISC Husbands]]] , '' representing the {{{director}}} 's improvisational style at its most seductive yet maddening .
Harry Potter and the Half-Blood Prince|fbid:/m/03hxsv|wkid:858575	/film/film/production_companies	Warner Bros. Entertainment|fbid:/m/086k8|wkid:34052	movies	Sometimes they succeed , as '' Batman Begins '' and the '' [[[MISC Harry Potter]]] '' {{{movies}}} have for [[[LOC Warner]]] .
India|fbid:/m/03rk0|wkid:14533	/location/country/capital	New Delhi|fbid:/m/0dlv0|wkid:51585	capital	But when India made a formal proposal today that senior officials open a dialogue on June 22 in [[[LOC New Delhi]]] , [[[LOC India]]] 's {{{capital}}} , Pakistan promptly rejected the proposal , calling it '' the traditional gimmickry of Indian diplomacy . ''
Kiribati|fbid:/m/047t_|wkid:16674	/location/country/capital	South Tarawa|fbid:/m/040q6l|wkid:1039944	capital	The Line Islands are two hours ahead of the [[[LOC Kiribati]]] {{{capital}}} , [[[LOC Tarawa]]] , and an hour ahead of countries like Tonga that hug the dateline .
Andrew Goodpaster|fbid:/m/0848m6|wkid:2812197	/military/military_person/participated_in_conflicts	World War II|fbid:/m/081pw|wkid:32927	soldier	Gen. [[[PER Andrew J. Goodpaster]]] , a {{{soldier}}} and scholar who fought in [[[MISC World War II]]] , commanded the North Atlantic Treaty Organization and came out of retirement to lead the United States Military Academy in a time of crisis , died on Monday at Walter Reed Army Medical Center here .
Tariq Anwar|fbid:/m/02rxzt|wkid:578151	/people/person/religion	Islam|fbid:/m/0flw86|wkid:6037917	leader	The views of Mr. Pawar , who led the opposition in the lower house of Parliament , and of the two others who signed the letter , P. A. Sangma , a Christian member of Parliament from Meghalaya , and [[[PER Tariq Anwar]]] , a [[[MISC Muslim]]] {{{leader}}} from Bihar , are especially damaging because they echo and legitimize statements made by the Hindu nationalists .
Hudson River|fbid:/m/0cvyp|wkid:47911	/geography/river/cities	Beacon|fbid:/m/0xzwp|wkid:126365	banks	Like Rip van Winkle , the town of [[[LOC Beacon]]] , on the {{{banks}}} of the [[[LOC Hudson River]]] , has been snoozing for decades -LRB- since its manufacturing base disappeared -RRB- .
Man Ray|fbid:/m/0gskj|wkid:62038	/people/deceased_person/place_of_death	Paris|fbid:/m/05qtj|wkid:22989	shot	He {{{shot}}} [[[PER Man Ray]]] at his [[[LOC Paris]]] studio , Joan Collins in bed with her pink poodle and Mick Jagger and Marianne Faithfull at an Irish mansion .
Ronald Verlin Cassill|fbid:/m/02rzghf|wkid:11953531	/people/person/place_of_birth	Cedar Falls|fbid:/m/01yh8|wkid:6651	born	Ronald Verlin Cassill , known as [[[PER Verlin]]] by his friends , was {{{born}}} in [[[LOC Cedar Falls]]] , Iowa , on May 17 , 1919 , one of four children of Howard , a school superintendent and principal , and Mary E. -LRB- Glosser -RRB- Cassill , a teacher .
Francesca da Rimini|fbid:/m/06f6_p|wkid:2015634	/music/composition/composer	Sergei Rachmaninoff|fbid:/m/0pcc0|wkid:99340	composing	[[[PER Rachmaninoff]]] began {{{composing}}} a love duet for [[[MISC Francesca]]] and Paolo , somewhat in a verismo style , in 1900 , during the same creative surge that produced the Piano Concerto No. 2 .
Malpensa International Airport|fbid:/m/01ky0g|wkid:21952827	/aviation/airport/serves	Milan|fbid:/m/0947l|wkid:36511	serving	The new airport at [[[LOC Malpensa]]] {{{serving}}} [[[LOC Milan]]] , northern Italy 's commercial center , continues to suffer teething problems .
Adolphe Menjou|fbid:/m/012c6j|wkid:144767	/people/person/place_of_birth	Pittsburgh|fbid:/m/068p2|wkid:25101	born	How many of us would have guessed that [[[PER Adolphe Menjou]]] was {{{born}}} in [[[LOC Pittsburgh]]] ?
Guy Noir|fbid:/m/06v03r|wkid:2194552	/fictional_universe/fictional_character/character_created_by	Garrison Keillor|fbid:/m/01mjjvk|wkid:12743	character	Mr. Coombs has mused over what will become of the evocative office floors , the type where [[[PER Garrison Keillor]]] 's hard-bitten {{{character}}} '' [[[MISC Guy Noir]]] , Private Eye '' might rent space .
Coup de foudre|fbid:/m/027z879|wkid:9143451	/film/film/directed_by	Diane Kurys|fbid:/m/026ypxh|wkid:8275918	directed	HARTFORD -- '' [[[MISC Entre Nous]]] , '' {{{directed}}} by [[[PER Diane Kurys]]] .
P. V. Narasimha Rao|fbid:/m/01qhc8|wkid:290251	/people/person/religion	Hinduism|fbid:/m/03j6c|wkid:13543	minister	In a new embarrassment to Prime {{{minister}}} [[[PER P. V. Narasimha Rao]]] , a court sent to jail a [[[MISC Hindu]]] holy man who has been his spiritual adviser , political fixer and close friend for a quarter of a century .
Tony Blair|fbid:/m/0948xk|wkid:3301347	/people/person/religion	Church of England|fbid:/m/01spm|wkid:5955	member	Religious observance is low and declining in England among all Christian denominations -LRB- though not Muslims -RRB- , and the fact that [[[PER Blair]]] is a regular churchgoing {{{member}}} of the [[[MISC Church of England]]] is something he has in common with less than 2 percent of the English population .
Aral Sea|fbid:/m/0h_18|wkid:68915	/geography/lake/inflow	Syr Darya|fbid:/m/0k8fk|wkid:77332	feed	By siphoning off water to irrigate the cotton fields of Uzbekistan and neighboring Turkmenia , Soviet developers have made sluggish sewers of the two rivers that {{{feed}}} the [[[LOC Aral Sea]]] , the Amu Darya and the [[[LOC Syr Darya]]] .
Robert Hanssen|fbid:/m/019f8r|wkid:186073	/people/person/place_of_birth	Chicago|fbid:/m/01_d4|wkid:6886	born	[[[PER Robert Philip Hanssen]]] was {{{born}}} in April 18 , 1944 , in [[[LOC Chicago]]] .
Wide Sargasso Sea|fbid:/m/0kt_xd|wkid:7185595	/film/film/written_by	Jean Rhys|fbid:/m/0q53v|wkid:104121	author	AS a novelist , Anita Brookner is frequently compared with [[[PER Jean Rhys]]] , the {{{author}}} , most famously , of '' [[[MISC Wide Sargasso Sea]]] . ''
California|fbid:/m/01n7q|wkid:5407	/location/us_state/capital	Sacramento|fbid:/m/07bcn|wkid:29631	capital	[[[LOC Sacramento]]] , the {{{capital}}} of [[[LOC California]]] , is in the process of building a vast sports complex .
Kevin Sutherland|fbid:/m/0f9btm|wkid:5857292	/people/person/place_of_birth	Sacramento|fbid:/m/07bcn|wkid:29631	native	As a {{{native}}} of [[[LOC Sacramento]]] , [[[PER Sutherland]]] grew up playing junior golf in California , and he estimated that he has played Pebble Beach at least 50 times .
The Legend of Bagger Vance|fbid:/m/057__d|wkid:1525408	/film/film/directed_by	Robert Redford|fbid:/m/0gs1_|wkid:61982	directed	There is also a golf story {{{directed}}} by [[[PER Robert Redford]]] , '' The Legend of [[[MISC Bagger Vance]]] , '' which stars Will Smith and Matt Damon and is due out in August .
Tunisia|fbid:/m/07fj_|wkid:30188	/location/country/official_language	Arabic Language|fbid:/m/0jzc|wkid:803	language	The future bridegroom is a Foreign Service officer assigned to the [[[MISC Arabic]]] {{{language}}} program at the United States Embassy in [[[LOC Tunis]]] .
Hannibal Lecter|fbid:/m/0162dh|wkid:165684	/fictional_universe/fictional_character/character_created_by	Thomas Harris|fbid:/m/024x58|wkid:409591	character	First , Mr. King pumps him up to be a maniac who not only murders people who thwart him but also bites them and eats their parts , a homage to [[[MISC Hannibal Lecter]]] underlined by a {{{character}}} who mentions [[[PER Thomas Harris]]] 's `` Silence of the Lambs . ''
Guyana|fbid:/m/034m8|wkid:17238691	/location/country/official_language	English Language|fbid:/m/02h40lc|wkid:8569916	begins	The story {{{begins}}} in 1953 , when [[[LOC British Guiana]]] , an [[[MISC English-speaking]]] colony peopled by the descendants of slaves and laborers from Africa and India , elected its first native-born Prime Minister : Cheddi Jagan , a son of the colonial plantations , an American-educated dentist and an admirer of the works of Karl Marx .
Murray Hill|fbid:/m/0fmgn2|wkid:6048493	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	neighborhood	Early this month , gazing upward at `` enchanting skyscrapers , '' Mr. Tsering stood on a [[[PER Manhattan]]] street corner in the [[[LOC Murray Hill]]] {{{neighborhood}}} that could be called Little , or Tiny , Tibet .
Selena|fbid:/m/01l72d6|wkid:69795	/people/deceased_person/place_of_death	Corpus Christi|fbid:/m/013n0n|wkid:151217	shot	All day long fans had streamed to [[[LOC Corpus Christi]]] , where [[[PER Selena]]] was {{{shot}}} in a motel on Friday morning .
Andy Robustelli|fbid:/m/0b4lv_|wkid:3876752	/people/person/place_of_birth	Stamford|fbid:/m/01m1zk|wkid:256925	native	Her collection includes game footballs given to Sister Carol Ann by the Giants and a bronze statue of a player that was a gift from [[[PER Andy Robustelli]]] , the [[[LOC Stamford]]] {{{native}}} whose career as a Giants defensive end earned him a place in the Football Hall of Fame .
Balthus|fbid:/m/03lvgz|wkid:886997	/people/person/place_of_birth	Paris|fbid:/m/05qtj|wkid:22989	born	[[[PER Balthazar Klossowski]]] was {{{born}}} in [[[LOC Paris]]] on Feb. 29 , 1908 , to Erich Klossowski , a Polish intellectual with noble ancestors , and Elizabeth Spiro , a Polish Jewish artist whose father was a cantor .
Vonage|fbid:/m/0296t1|wkid:444256	/business/business_operation/place_founded	Edison|fbid:/m/0206myw|wkid:125414	based	[[[ORG Vonage]]] , which is {{{based}}} in [[[LOC Edison]]] , N.J. , expects to offer the handsets by midyear , its chief executive , Jeffrey Citron , said .
C. Z. Guest|fbid:/m/01_ns8|wkid:363112	/people/person/place_of_birth	Boston|fbid:/m/01cx_|wkid:24437894	born	[[[PER Lucy Douglas Cochrane]]] was {{{born}}} in [[[LOC Boston]]] on Feb. 19 , 1920 , the second of five children of Alexander Lynde Cochrane , an investment banker , and Vivian Cochrane , the former Vivian Wessell .
Cubism|fbid:/m/09ff3|wkid:37803	/visual_art/art_period_movement/associated_artists	Jacques Villon|fbid:/m/016vmp|wkid:170469	painter	He did not frequent the American expatriate writers ' haunts , but he found friends in artistic circles easily enough , including the [[[MISC Cubist]]] {{{painter}}} [[[PER Jacques Villon]]] , who introduced him to his first wife , the artist Beatrice Stein .
Liberia|fbid:/m/04hzj|wkid:17791	/location/country/capital	Monrovia|fbid:/m/01pxqx|wkid:285213	capital	Liberia 's Information Minister , J. Emmanuel Bowier , said today that the two Americans and a [[[LOC Liberian]]] co-defendant would be freed in [[[LOC Monrovia]]] , the {{{capital}}} , on Wednesday .
Crown Heights|fbid:/m/01xy9s|wkid:339739	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	place	For anyone with enough money -- but not too much -- looking for a co-op there are bargains on Lincoln {{{place}}} in [[[LOC Brooklyn]]] 's [[[LOC Crown Heights]]] area , thanks to hefty renovation subsidies to a 53-unit project sponsored by the city 's Department of Housing Preservation and Development .
Impressionism|fbid:/m/03xj1|wkid:15169	/visual_art/art_period_movement/associated_artists	Camille Pissarro|fbid:/m/0233w|wkid:7434	artist	Jumping a few centuries , a big 1867 still life by [[[PER Pissarro]]] brings home the fact that landscape was not this [[[MISC Impressionist]]] {{{artist}}} 's only forte .
Alberto Giacometti|fbid:/m/0zhb|wkid:2433	/influence/influence_node/influenced_by	Auguste Rodin|fbid:/m/0wgm|wkid:2065	influenced	But in the second half of the 1980 's , he became known for ambitious installation pieces whose exaggerated , fragmented figures , {{{influenced}}} by both [[[PER Giacometti]]] and [[[PER Rodin]]] , could draw the viewer into an emotional maelstrom .
Hillel II|fbid:/m/01tx6k|wkid:316407	/people/person/religion	Judaism|fbid:/m/03_gx|wkid:15624	member	Ms. Selig is a {{{member}}} of [[[PER Hillel]]] , the campus [[[MISC Jewish]]] organization , which has begun putting up signs that read '' Stop the Ignorance . ''
Fernando Belaúnde Terry|fbid:/m/0362f0|wkid:727326	/people/person/place_of_birth	Lima|fbid:/m/0lpfh|wkid:85423	born	[[[PER Fernando Belaunde Terry]]] was {{{born}}} in [[[LOC Lima]]] on Oct. 7 , 1912 .
François Duvalier|fbid:/m/0jb64|wkid:70844	/people/person/place_of_birth	Port-au-Prince|fbid:/m/0fs1v|wkid:57391	native	The [[[LOC Port-au-Prince]]] {{{native}}} was an outspoken radio broadcaster who blasted the [[[PER Duvalier]]] regime ; his family feared his days were numbered .
University of Connecticut|fbid:/m/01jsn5|wkid:239846	/education/educational_institution/sports_teams	Connecticut Huskies men's basketball|fbid:/m/04088s0|wkid:16849403	teams	The Big East 's two best {{{teams}}} , [[[MISC Connecticut and Pittsburgh]]] ; its two best players , [[[ORG UConn]]] 's Caron Butler and Pitt 's Brandin Knight ; and two overtimes .
Billy Elliot|fbid:/m/016mhd|wkid:168929	/film/film/directed_by	Stephen Daldry|fbid:/m/02mdfr|wkid:533013	directed	The deeply moving film , {{{directed}}} by [[[PER Stephen Daldry]]] -LRB- '' [[[MISC Billy Elliot]]] '' -RRB- from a screenplay by David Hare that cuts to the bone , is an amazingly faithful screen adaptation of a novel that would seem an unlikely candidate for a movie .
Judith Rodin|fbid:/m/08_m2x|wkid:3225568	/people/person/place_of_birth	Philadelphia|fbid:/m/0dclg|wkid:50585	native	While that might not be high on the university 's list of priorities , the president , [[[PER Judith Rodin]]] , a [[[LOC Philadelphia]]] {{{native}}} and Penn graduate , decided to make it her mission to clean up the neighborhood .
Karen Tanaka|fbid:/m/0dlnf8p|wkid:29110200	/people/person/place_of_birth	Tokyo|fbid:/m/07dfk|wkid:30057	born	[[[PER Karen Tanaka]]] , a 25-year-old composer who was {{{born}}} in [[[LOC Tokyo]]] and has lived in Paris for the last decade , contributed `` Hommage en Cristal '' -LRB- 1991 -RRB- , a delicate work that strives to find sonic analogs for the visual sensations of color and light .
New York Knicks|fbid:/m/0jm3v|wkid:72855	/basketball/basketball_team/division	Atlantic Division|fbid:/m/0clhxl|wkid:4753274	division	Miami is 19 1\/2 games behind the [[[MISC Knicks]]] and may be mathematically eliminated from the [[[ORG Atlantic]]] {{{division}}} race before the month is over .
Civilization III|fbid:/m/01tl18|wkid:313907	/cvg/computer_videogame/developer	Firaxis Games|fbid:/m/01r67l|wkid:295641	developed	[[[MISC CIVILIZATION III]]] -LRB- To be released next month ; {{{developed}}} by [[[ORG Firaxis Games]]] and published by Infogrames Entertainment ; for Windows ; $ 49.99 ; for all ages . -RRB-
Daisy Miller|fbid:/m/03qkz7b|wkid:16020948	/film/film/directed_by	Peter Bogdanovich|fbid:/m/0b_7k|wkid:43855	directed	'' Peter spent the whole meal agonizing over whether the credits should read , A Peter Bogdanovich Film of Henry James 's Novella ; or Henry James 's Novella {{{directed}}} by [[[PER Peter Bogdanovich]]] ; or Henry James 's ` [[[MISC Daisy Miller]]] , ' a Film by Peter Bogdanovich ; or Peter Bogdanovich 's ` Daisy Miller , ' from Henry James 's Novella . ''
Uptown|fbid:/m/047vqqc|wkid:13054863	/location/neighborhood/neighborhood_of	New Orleans|fbid:/m/0f2tj|wkid:53842	neighborhood	At a place like Domilise 's po ' boy shop in the [[[LOC Uptown]]] {{{neighborhood}}} of [[[LOC New Orleans]]] or at the Bourbon House oyster bar in the French Quarter , ask where the seafood is from and the answer is , '' It better be from Louisiana . ''
Jackson Lake|fbid:/m/0378qz|wkid:739622	/geography/lake/outflow	Snake River|fbid:/m/06z1j|wkid:27982	flows	To see wildlife unmatched for its variety and richness , visitors can take a boat trip through Oxbow Bend , just below Jackson Lake Dam , where [[[LOC Jackson Lake]]] drains to begin the [[[LOC Snake River]]] , which eventually {{{flows}}} to the Pacific .
Prodigy|fbid:/m/01y0mb|wkid:340568	/business/business_operation/place_founded	White Plains|fbid:/m/0ycht|wkid:127596	based	60,000 Subscribers Analysts estimate that [[[ORG Prodigy]]] , which is {{{based}}} in [[[LOC White Plains]]] , has about 60,000 subscribers .
The Gambia|fbid:/m/0hdx8|wkid:65656	/location/country/capital	Banjul|fbid:/m/0j3wt|wkid:69666	capital	Officials said they had agreed to call a special meeting of leaders of the Economic Community of West African States in the [[[LOC Gambian]]] {{{capital}}} , [[[LOC Banjul]]] , on July 26 to consider the Liberian situation .
The West Wing|fbid:/m/0g60z|wkid:59449	/fictional_universe/fictional_universe/characters	John Hoynes|fbid:/m/04_zpj|wkid:1418893	plays	Mr. Matheson , on hiatus from '' The [[[MISC West Wing]]] , '' where he {{{plays}}} Vice President [[[MISC John Hoynes]]] , just seemed delighted that the cram course he took in anchoring would n't be in vain .
Futurism|fbid:/m/01hl64|wkid:230846	/visual_art/art_period_movement/associated_artists	Gino Severini|fbid:/m/04cps2|wkid:1164547	painter	Until Oct. 28 , works pertaining to the dance , by the [[[MISC Italian Futurist]]] {{{painter}}} [[[PER Gino Severini]]] , are at the Peggy Guggenheim Collection , Dorsoduro , 701 , -LRB- 39-041 -RRB- 240-5411 , fax -LRB- 39-041 -RRB- 520-6885 , www.guggenheimvenice.it ;
Edward Larrabee Barnes|fbid:/m/027zqrn|wkid:9159356	/architecture/architect/structures_designed	Walker Art Center|fbid:/m/02c3s7|wkid:459557	designed	Similarly , the stepped interior spiral of the original [[[ORG Walker Art Center]]] , {{{designed}}} by [[[PER Edward Larrabee Barnes]]] in the 1970 's , not only made for a wonderful place to view art , but its blank brick exterior was also a model of restraint , reflecting an age when the spirit of civic responsibility was expressed through stoic reserve , not architectural flamboyance .
Belleville, Paris|fbid:/m/071kbg|wkid:2294138	/location/neighborhood/neighborhood_of	Paris|fbid:/m/05qtj|wkid:22989	neighborhood	By comparison , `` Cafe Au Lait '' is gentle , a product of the racially-mixed [[[LOC Paris]]] {{{neighborhood}}} of [[[LOC Belleville]]] where Mr. Kassovitz lives and where , he noted , `` Jews , Arabs , Chinese and blacks live together and are forced to get along . ''
Pentium Pro|fbid:/m/015_s7|wkid:165232	/computer/computer_processor/manufacturers	Intel Corporation|fbid:/m/03s7h|wkid:14617	introduced	But 18 months ago , [[[ORG Intel]]] {{{introduced}}} the [[[MISC Pentium Pro]]] , which narrowed the gap with Alpha .
Ken Hamlin|fbid:/m/08fld2|wkid:2949420	/people/person/place_of_birth	Memphis|fbid:/m/0c_m3|wkid:48607	native	'' You ca n't help but be appreciative of something that can be taken away so quick , '' said [[[PER Hamlin]]] , a 25-year-old {{{native}}} of [[[LOC Memphis]]] who played college football at Arkansas .
The Running Man|fbid:/m/07dlq|wkid:26467887	/film/film/written_by	Stephen King|fbid:/m/06pnq|wkid:26954	written	It ignores '' The [[[MISC Running Man]]] '' -LRB- published under the name [[[PER Richard Bachman]]] -RRB- , which was {{{written}}} in four days during a snowy February vacation when I was teaching high school .
Marcus Foster|fbid:/m/045r5m|wkid:1097077	/people/deceased_person/place_of_death	Oakland|fbid:/m/0dc95|wkid:50548	killed	The radical group had first made itself known in November 1973 , when two members {{{killed}}} [[[PER Marcus Foster]]] , [[[LOC Oakland]]] 's first black superintendent of schools .
Marsilio Ficino|fbid:/m/050gd|wkid:19963	/influence/influence_node/influenced_by	Plato|fbid:/m/05qmj|wkid:22954	inspired	In particular , Ms. Young said , [[[PER Ficino]]] was {{{inspired}}} by [[[PER Plato]]] 's concept of friendship as a mirror of divine love .
Samaritan Girl|fbid:/m/08t9_v|wkid:3129169	/film/film/directed_by	Kim Ki-duk|fbid:/m/02_4fn|wkid:645679	director	The Silver Bear for best {{{director}}} went to [[[PER Kim Ki-Duk]]] of South Korea for '' [[[MISC Samaritan Girl]]] , '' about two schoolgirls who turn to prostitution .
